Model,Outlier_Frac,Trial,Method,Rel_Error
exp_decay,0.2,19,Barron,0.005392660892015794
exp_decay,0.3,0,Lf_dual,0.00413283475600301
exp_decay,0.3,0,OLS,0.11557928565542924
exp_decay,0.3,0,Huber,0.0023761382313957757
exp_decay,0.3,0,Cauchy,0.0032594638184503515
exp_decay,0.3,0,GM,0.5389873640079366
exp_decay,0.3,0,Welsch,0.5243315784410798
exp_decay,0.3,0,Tukey,0.534528179337213
exp_decay,0.3,0,Barron,0.0028504362236280376
exp_decay,0.3,1,Lf_dual,0.007941684839270198
exp_decay,0.3,1,OLS,0.12413452545450336
exp_decay,0.3,1,Huber,0.006312167370788413
exp_decay,0.3,1,Cauchy,0.004695048655417532
exp_decay,0.3,1,GM,0.004338265482224989
exp_decay,0.3,1,Welsch,0.005290552872131838
exp_decay,0.3,1,Tukey,0.004224599515968768
exp_decay,0.3,1,Barron,0.004544962665869329
exp_decay,0.3,2,Lf_dual,0.001816927753897217
exp_decay,0.3,2,OLS,0.14975488180645502
exp_decay,0.3,2,Huber,0.012937996096917549
exp_decay,0.3,2,Cauchy,0.004127002480873285
exp_decay,0.3,2,GM,0.0038597854566207604
exp_decay,0.3,2,Welsch,0.004575773308789659
exp_decay,0.3,2,Tukey,0.0034874789063018374
exp_decay,0.3,2,Barron,0.005114452950630781
exp_decay,0.3,3,Lf_dual,0.004964573305366835
exp_decay,0.3,3,OLS,0.07010526879807728
exp_decay,0.3,3,Huber,0.008746591389719649
exp_decay,0.3,3,Cauchy,0.0072089705137678645
exp_decay,0.3,3,GM,0.0055922928040965224
exp_decay,0.3,3,Welsch,0.0059397263012341845
exp_decay,0.3,3,Tukey,0.7563916741149208
exp_decay,0.3,3,Barron,0.006801155881796792
exp_decay,0.3,4,Lf_dual,0.008776588054035543
exp_decay,0.3,4,OLS,0.1949061775370134
exp_decay,0.3,4,Huber,0.006519418951995122
exp_decay,0.3,4,Cauchy,0.0049580057841512835
exp_decay,0.3,4,GM,0.0060018762305608505
exp_decay,0.3,4,Welsch,0.007187707266558654
exp_decay,0.3,4,Tukey,0.005875713568890764
exp_decay,0.3,4,Barron,0.0045192859709363535
exp_decay,0.3,5,Lf_dual,0.014977479131835177
exp_decay,0.3,5,OLS,0.27014908807516635
exp_decay,0.3,5,Huber,0.012754770205066237
exp_decay,0.3,5,Cauchy,0.004595818704672186
exp_decay,0.3,5,GM,0.003669388578942763
exp_decay,0.3,5,Welsch,0.00692696515653567
exp_decay,0.3,5,Tukey,0.00474508639271507
exp_decay,0.3,5,Barron,0.005475049968145238
exp_decay,0.3,6,Lf_dual,0.010276619971124789
exp_decay,0.3,6,OLS,0.31396929533351126
exp_decay,0.3,6,Huber,0.03203041327745992
exp_decay,0.3,6,Cauchy,0.01444944378521221
exp_decay,0.3,6,GM,0.013337818403041102
exp_decay,0.3,6,Welsch,0.018222851616683577
exp_decay,0.3,6,Tukey,0.0141344883888742
exp_decay,0.3,6,Barron,0.016398163060219205
exp_decay,0.3,7,Lf_dual,0.008764228498605739
exp_decay,0.3,7,OLS,0.10943596874137011
exp_decay,0.3,7,Huber,0.008797829689427892
exp_decay,0.3,7,Cauchy,0.00729351579437263
exp_decay,0.3,7,GM,0.3754021024419833
exp_decay,0.3,7,Welsch,0.00815590620496491
exp_decay,0.3,7,Tukey,0.36624660384796304
exp_decay,0.3,7,Barron,0.007601335147538285
exp_decay,0.3,8,Lf_dual,0.0039911050656372985
exp_decay,0.3,8,OLS,0.20048897550519165
exp_decay,0.3,8,Huber,0.003825031664358891
exp_decay,0.3,8,Cauchy,0.009919551041002991
exp_decay,0.3,8,GM,0.01160496421512687
exp_decay,0.3,8,Welsch,0.011997148655702903
exp_decay,0.3,8,Tukey,0.012589079767953657
exp_decay,0.3,8,Barron,0.01000790087610721
exp_decay,0.3,9,Lf_dual,0.009935003710802177
exp_decay,0.3,9,OLS,0.0141527029050906
exp_decay,0.3,9,Huber,0.014930548078123485
exp_decay,0.3,9,Cauchy,0.01240553056534704
exp_decay,0.3,9,GM,0.9126624493523442
exp_decay,0.3,9,Welsch,0.9177735705186136
exp_decay,0.3,9,Tukey,0.9137846820291698
exp_decay,0.3,9,Barron,0.012166843290319626
exp_decay,0.3,10,Lf_dual,0.007217266262730303
exp_decay,0.3,10,OLS,0.19948428571514576
exp_decay,0.3,10,Huber,0.00814752907665045
exp_decay,0.3,10,Cauchy,0.00586114553821553
exp_decay,0.3,10,GM,0.006436373080314641
exp_decay,0.3,10,Welsch,0.008621186891378247
exp_decay,0.3,10,Tukey,0.00735856967765407
exp_decay,0.3,10,Barron,0.00652862899877108
exp_decay,0.3,11,Lf_dual,0.008050379123841028
exp_decay,0.3,11,OLS,0.1886238830511067
exp_decay,0.3,11,Huber,0.004662647869956043
exp_decay,0.3,11,Cauchy,0.006522362978394102
exp_decay,0.3,11,GM,0.008747276723977827
exp_decay,0.3,11,Welsch,0.006052014733859427
exp_decay,0.3,11,Tukey,0.00887270136237218
exp_decay,0.3,11,Barron,0.005345992083535666
exp_decay,0.3,12,Lf_dual,0.014186102507558087
exp_decay,0.3,12,OLS,0.07101952404925078
exp_decay,0.3,12,Huber,0.007739818230609246
exp_decay,0.3,12,Cauchy,0.010623345349002413
exp_decay,0.3,12,GM,0.010230501846469106
exp_decay,0.3,12,Welsch,0.01123489281743354
exp_decay,0.3,12,Tukey,0.01057473471666194
exp_decay,0.3,12,Barron,0.01077265211408991
exp_decay,0.3,13,Lf_dual,0.017762131834533755
exp_decay,0.3,13,OLS,0.1984145693783288
exp_decay,0.3,13,Huber,0.022363266240645094
exp_decay,0.3,13,Cauchy,0.013279342592031337
exp_decay,0.3,13,GM,0.012658569006800903
exp_decay,0.3,13,Welsch,0.013383991047859424
exp_decay,0.3,13,Tukey,0.011937698861041103
exp_decay,0.3,13,Barron,0.012952175621746002
exp_decay,0.3,14,Lf_dual,0.013728186950668065
exp_decay,0.3,14,OLS,0.11887327255170389
exp_decay,0.3,14,Huber,0.009810217100610497
exp_decay,0.3,14,Cauchy,0.013511075052553684
exp_decay,0.3,14,GM,0.013806233654685663
exp_decay,0.3,14,Welsch,0.5794171225708703
exp_decay,0.3,14,Tukey,0.5913420779191183
exp_decay,0.3,14,Barron,0.013342232747087793
exp_decay,0.3,15,Lf_dual,0.007601126620553019
exp_decay,0.3,15,OLS,0.13598576704798743
exp_decay,0.3,15,Huber,0.0068387607587270215
exp_decay,0.3,15,Cauchy,0.000616665635164588
exp_decay,0.3,15,GM,0.5649286512441505
exp_decay,0.3,15,Welsch,0.5443203448114496
exp_decay,0.3,15,Tukey,0.56178500387218
exp_decay,0.3,15,Barron,0.0009141543380932487
exp_decay,0.3,16,Lf_dual,0.008161180141493215
exp_decay,0.3,16,OLS,0.19204871611878369
exp_decay,0.3,16,Huber,0.012831227915818547
exp_decay,0.3,16,Cauchy,0.004012014360781057
exp_decay,0.3,16,GM,0.0029007081289511233
exp_decay,0.3,16,Welsch,0.0028352051623349926
exp_decay,0.3,16,Tukey,0.00210114146046875
exp_decay,0.3,16,Barron,0.004167865555160763
exp_decay,0.3,17,Lf_dual,0.0035009792623316755
exp_decay,0.3,17,OLS,0.10799575925737087
exp_decay,0.3,17,Huber,0.011813445865531007
exp_decay,0.3,17,Cauchy,0.0048101087582620465
exp_decay,0.3,17,GM,0.00474592414293097
exp_decay,0.3,17,Welsch,0.004792463759988862
exp_decay,0.3,17,Tukey,0.0050557138896084345
exp_decay,0.3,17,Barron,0.00512225743576062
exp_decay,0.3,18,Lf_dual,0.006092055006580167
exp_decay,0.3,18,OLS,0.2905534712000878
exp_decay,0.3,18,Huber,0.002092519451421168
exp_decay,0.3,18,Cauchy,0.005575348297639917
exp_decay,0.3,18,GM,0.0045808893296502475
exp_decay,0.3,18,Welsch,0.005808643638707358
exp_decay,0.3,18,Tukey,0.3111037087997389
exp_decay,0.3,18,Barron,0.005239744736529568
exp_decay,0.3,19,Lf_dual,0.013925615829314075
exp_decay,0.3,19,OLS,0.09022183927624056
exp_decay,0.3,19,Huber,0.009628961264582717
exp_decay,0.3,19,Cauchy,0.008763592881745474
exp_decay,0.3,19,GM,0.008113968585016066
exp_decay,0.3,19,Welsch,0.007073433125504482
exp_decay,0.3,19,Tukey,0.007780532610017462
exp_decay,0.3,19,Barron,0.008572775628091917
logistic,0.1,0,Lf_dual,0.00708792372517969
logistic,0.1,0,OLS,0.04608943583846872
logistic,0.1,0,Huber,0.008598200553536621
logistic,0.1,0,Cauchy,0.010306883388209207
logistic,0.1,0,GM,0.009587851665812816
logistic,0.1,0,Welsch,2.030475880452747
logistic,0.1,0,Tukey,2.012312040986522
logistic,0.1,0,Barron,0.009109683652469308
logistic,0.1,1,Lf_dual,0.004668310331550343
logistic,0.1,1,OLS,0.06141067758653287
logistic,0.1,1,Huber,0.006807127807633662
logistic,0.1,1,Cauchy,0.005377492184808237
logistic,0.1,1,GM,0.005213543190842572
logistic,0.1,1,Welsch,0.4641304016745011
logistic,0.1,1,Tukey,0.15609277989618223
logistic,0.1,1,Barron,0.005081557865851614
logistic,0.1,2,Lf_dual,0.004027286077627767
logistic,0.1,2,OLS,0.04591748523054987
logistic,0.1,2,Huber,0.006398257519014988
logistic,0.1,2,Cauchy,0.005639696641382385
logistic,0.1,2,GM,0.26328105482564257
logistic,0.1,2,Welsch,0.4232099735490747
logistic,0.1,2,Tukey,0.15053526363838807
logistic,0.1,2,Barron,0.005264635950120862
logistic,0.1,3,Lf_dual,0.010310185653453277
logistic,0.1,3,OLS,0.16593977627405165
logistic,0.1,3,Huber,0.0015525177761528228
logistic,0.1,3,Cauchy,0.008581832817301594
logistic,0.1,3,GM,0.517756410084621
logistic,0.1,3,Welsch,0.5697946179073591
logistic,0.1,3,Tukey,0.2263752926668294
logistic,0.1,3,Barron,0.006527343165169833
logistic,0.1,4,Lf_dual,0.0031896852493637565
logistic,0.1,4,OLS,0.13116824169330946
logistic,0.1,4,Huber,0.0043825102808236665
logistic,0.1,4,Cauchy,0.009623089136467807
logistic,0.1,4,GM,0.0097754120217038
logistic,0.1,4,Welsch,0.008522580637588196
logistic,0.1,4,Tukey,0.6067383325825108
logistic,0.1,4,Barron,0.008980899907552988
logistic,0.1,5,Lf_dual,0.007671215761900408
logistic,0.1,5,OLS,0.08859302486315875
logistic,0.1,5,Huber,0.004232902811295257
logistic,0.1,5,Cauchy,0.005532096106462034
logistic,0.1,5,GM,0.005357187292375793
logistic,0.1,5,Welsch,0.003686831197364423
logistic,0.1,5,Tukey,0.23633351370168143
logistic,0.1,5,Barron,0.004410808339257566
logistic,0.1,6,Lf_dual,0.010159466373253098
logistic,0.1,6,OLS,0.18225079553080498
logistic,0.1,6,Huber,0.012475606977005215
logistic,0.1,6,Cauchy,0.006113866885797015
logistic,0.1,6,GM,0.006122089854826565
logistic,0.1,6,Welsch,0.005365338516672205
logistic,0.1,6,Tukey,0.16143008508363188
logistic,0.1,6,Barron,0.006209351907357903
logistic,0.1,7,Lf_dual,0.01014307477946545
logistic,0.1,7,OLS,0.10154081926224531
logistic,0.1,7,Huber,0.006324529720135863
logistic,0.1,7,Cauchy,0.004988137057288493
logistic,0.1,7,GM,0.004440160851710806
logistic,0.1,7,Welsch,0.004316791134457304
logistic,0.1,7,Tukey,0.15609277989618223
