Dataset,Difficulty,Method,Is_Ablation,Outlier_Frac,Trial,Rel_Error,Runtime_ms
Misra1a,Lower,Lf_dual,False,0.0,10,4.7588751083713085e-12,3.326399999423302
Misra1a,Lower,OLS,False,0.0,10,5.2952239323791956e-11,1.4258999999583466
Misra1a,Lower,Huber,False,0.0,10,0.04627844766431278,2.0129999993514502
Misra1a,Lower,Cauchy,False,0.0,10,0.003864284521042256,3.801900000325986
Misra1a,Lower,GM,False,0.0,10,0.047469942368776184,2.0475999990594573
Misra1a,Lower,Welsch,False,0.0,10,0.002550199629021128,2.5628000003052875
Misra1a,Lower,Tukey,False,0.0,10,0.046278447664431434,1.1587999997573206
Misra1a,Lower,Barron,False,0.0,10,0.034076853393356116,8.562799999708659
Misra1a,Lower,Lf_full,True,0.0,10,0.03811935975459644,3.6141000000498025
Misra1a,Lower,Lf_dual,False,0.0,11,4.7588751083713085e-12,3.336600000693579
Misra1a,Lower,OLS,False,0.0,11,5.2952239323791956e-11,1.4731000010215212
Misra1a,Lower,Huber,False,0.0,11,0.04627844766431278,2.2177000009833137
Misra1a,Lower,Cauchy,False,0.0,11,0.003864284521042256,3.8516000004165107
Misra1a,Lower,GM,False,0.0,11,0.047469942368776184,2.0505000011326047
Misra1a,Lower,Welsch,False,0.0,11,0.002550199629021128,2.5497999995423015
Misra1a,Lower,Tukey,False,0.0,11,0.046278447664431434,1.1618000007729279
Misra1a,Lower,Barron,False,0.0,11,0.034076853393356116,8.563400000639376
Misra1a,Lower,Lf_full,True,0.0,11,0.03811935975459644,3.3446999987063464
Misra1a,Lower,Lf_dual,False,0.0,12,4.7588751083713085e-12,3.3373999995092163
Misra1a,Lower,OLS,False,0.0,12,5.2952239323791956e-11,1.4718000002176268
Misra1a,Lower,Huber,False,0.0,12,0.04627844766431278,2.1202000007178867
Misra1a,Lower,Cauchy,False,0.0,12,0.003864284521042256,3.942800000004354
Misra1a,Lower,GM,False,0.0,12,0.047469942368776184,1.9587000006140443
Misra1a,Lower,Welsch,False,0.0,12,0.002550199629021128,2.4004999995668186
Misra1a,Lower,Tukey,False,0.0,12,0.046278447664431434,1.094100000045728
Misra1a,Lower,Barron,False,0.0,12,0.034076853393356116,8.554199999707635
Misra1a,Lower,Lf_full,True,0.0,12,0.03811935975459644,3.594600000724313
Misra1a,Lower,Lf_dual,False,0.0,13,4.7588751083713085e-12,3.1347999993158737
Misra1a,Lower,OLS,False,0.0,13,5.2952239323791956e-11,1.3882999992347322
Misra1a,Lower,Huber,False,0.0,13,0.04627844766431278,2.0791000006283866
Misra1a,Lower,Cauchy,False,0.0,13,0.003864284521042256,3.8189999995665858
Misra1a,Lower,GM,False,0.0,13,0.047469942368776184,2.0809999987250194
Misra1a,Lower,Welsch,False,0.0,13,0.002550199629021128,2.6508999999350635
Misra1a,Lower,Tukey,False,0.0,13,0.046278447664431434,1.12989999979618
Misra1a,Lower,Barron,False,0.0,13,0.034076853393356116,8.208100000047125
Misra1a,Lower,Lf_full,True,0.0,13,0.03811935975459644,3.5558999989007134
Misra1a,Lower,Lf_dual,False,0.0,14,4.7588751083713085e-12,3.4283000004506903
Misra1a,Lower,OLS,False,0.0,14,5.2952239323791956e-11,1.4445999986492097
Misra1a,Lower,Huber,False,0.0,14,0.04627844766431278,2.006999999139225
Misra1a,Lower,Cauchy,False,0.0,14,0.003864284521042256,3.590700000131619
Misra1a,Lower,GM,False,0.0,14,0.047469942368776184,2.035399998931098
Misra1a,Lower,Welsch,False,0.0,14,0.002550199629021128,2.5402999999641906
Misra1a,Lower,Tukey,False,0.0,14,0.046278447664431434,1.138199999331846
Misra1a,Lower,Barron,False,0.0,14,0.034076853393356116,8.729900000616908
Misra1a,Lower,Lf_full,True,0.0,14,0.03811935975459644,3.5717999999178573
Misra1a,Lower,Lf_dual,False,0.0,15,4.7588751083713085e-12,3.4200000009150244
Misra1a,Lower,OLS,False,0.0,15,5.2952239323791956e-11,1.4631000012741424
Misra1a,Lower,Huber,False,0.0,15,0.04627844766431278,2.1297999992384575
Misra1a,Lower,Cauchy,False,0.0,15,0.003864284521042256,3.7704000005760463
Misra1a,Lower,GM,False,0.0,15,0.047469942368776184,1.9292999986646464
Misra1a,Lower,Welsch,False,0.0,15,0.002550199629021128,2.4084000015136553
Misra1a,Lower,Tukey,False,0.0,15,0.046278447664431434,1.1966000001848442
Misra1a,Lower,Barron,False,0.0,15,0.034076853393356116,8.622400000604102
Misra1a,Lower,Lf_full,True,0.0,15,0.03811935975459644,3.3951999994314974
Misra1a,Lower,Lf_dual,False,0.0,16,4.7588751083713085e-12,3.1684000005043345
Misra1a,Lower,OLS,False,0.0,16,5.2952239323791956e-11,1.4854000000923406
Misra1a,Lower,Huber,False,0.0,16,0.04627844766431278,2.129399999830639
Misra1a,Lower,Cauchy,False,0.0,16,0.003864284521042256,3.916199999366654
Misra1a,Lower,GM,False,0.0,16,0.047469942368776184,1.9945999993069563
Misra1a,Lower,Welsch,False,0.0,16,0.002550199629021128,2.412799998637638
Misra1a,Lower,Tukey,False,0.0,16,0.046278447664431434,1.1342999987391522
Misra1a,Lower,Barron,False,0.0,16,0.034076853393356116,8.403800000451156
Misra1a,Lower,Lf_full,True,0.0,16,0.03811935975459644,3.5367000000405824
Misra1a,Lower,Lf_dual,False,0.0,17,4.7588751083713085e-12,3.154400001221802
Misra1a,Lower,OLS,False,0.0,17,5.2952239323791956e-11,1.3997000005474547
Misra1a,Lower,Huber,False,0.0,17,0.04627844766431278,2.006900000196765
Misra1a,Lower,Cauchy,False,0.0,17,0.003864284521042256,3.8003999998181826
Misra1a,Lower,GM,False,0.0,17,0.047469942368776184,2.0533000006253133
Misra1a,Lower,Welsch,False,0.0,17,0.002550199629021128,2.488999998604413
Misra1a,Lower,Tukey,False,0.0,17,0.046278447664431434,1.0830999999598134
Misra1a,Lower,Barron,False,0.0,17,0.034076853393356116,8.014200000616256
Misra1a,Lower,Lf_full,True,0.0,17,0.03811935975459644,3.4986000009666895
Misra1a,Lower,Lf_dual,False,0.0,18,4.7588751083713085e-12,3.51559999944584
Misra1a,Lower,OLS,False,0.0,18,5.2952239323791956e-11,1.3961999993625795
Misra1a,Lower,Huber,False,0.0,18,0.04627844766431278,2.007499999308493
Misra1a,Lower,Cauchy,False,0.0,18,0.003864284521042256,3.8272000001597917
Misra1a,Lower,GM,False,0.0,18,0.047469942368776184,2.1297000002959976
Misra1a,Lower,Welsch,False,0.0,18,0.002550199629021128,2.4616999999125255
Misra1a,Lower,Tukey,False,0.0,18,0.046278447664431434,1.1485000013635727
Misra1a,Lower,Barron,False,0.0,18,0.034076853393356116,8.237599999119993
Misra1a,Lower,Lf_full,True,0.0,18,0.03811935975459644,3.3452000006946037
Misra1a,Lower,Lf_dual,False,0.0,19,4.7588751083713085e-12,3.144800000882242
Misra1a,Lower,OLS,False,0.0,19,5.2952239323791956e-11,1.5399000003526453
Misra1a,Lower,Huber,False,0.0,19,0.04627844766431278,2.2193000004335772
Misra1a,Lower,Cauchy,False,0.0,19,0.003864284521042256,3.7592000007862225
Misra1a,Lower,GM,False,0.0,19,0.047469942368776184,1.9346999997651437
Misra1a,Lower,Welsch,False,0.0,19,0.002550199629021128,2.4103000014292775
Misra1a,Lower,Tukey,False,0.0,19,0.046278447664431434,1.0813000008056406
Misra1a,Lower,Barron,False,0.0,19,0.034076853393356116,8.445100000244565
Misra1a,Lower,Lf_full,True,0.0,19,0.03811935975459644,3.4429999996064
Misra1a,Lower,Lf_dual,False,0.1,0,0.045132631861384595,3.369399999428424
Misra1a,Lower,OLS,False,0.1,0,0.46560993689109104,3.2697999995434657
Misra1a,Lower,Huber,False,0.1,0,0.0009158525679103753,5.950200000370387
Misra1a,Lower,Cauchy,False,0.1,0,0.002562034570995079,5.15590000031807
Misra1a,Lower,GM,False,0.1,0,0.0032986096961411717,3.4730999996099854
Misra1a,Lower,Welsch,False,0.1,0,0.003936167205218781,3.0311999998957617
Misra1a,Lower,Tukey,False,0.1,0,0.003800484439113474,4.017700000986224
Misra1a,Lower,Barron,False,0.1,0,0.0032945607177013747,9.075199999642791
Misra1a,Lower,Lf_full,True,0.1,0,0.003659626237023208,3.468500000963104
Misra1a,Lower,Lf_dual,False,0.1,1,0.046278447664320356,1.4264000001276145
Misra1a,Lower,OLS,False,0.1,1,3.518325743143614,8.132400000249618
Misra1a,Lower,Huber,False,0.1,1,0.0039865578586511866,7.797599999321392
Misra1a,Lower,Cauchy,False,0.1,1,0.046278447664310884,6.1439000000973465
Misra1a,Lower,GM,False,0.1,1,0.03213333787707519,7.173199999670032
Misra1a,Lower,Welsch,False,0.1,1,0.0011878369619827216,5.552499998884741
Misra1a,Lower,Tukey,False,0.1,1,0.046278447664431434,5.048000000897446
Misra1a,Lower,Barron,False,0.1,1,0.00013511508509304537,11.84599999942293
Misra1a,Lower,Lf_full,True,0.1,1,0.003659872443546104,3.5431000014796155
Misra1a,Lower,Lf_dual,False,0.1,2,0.046278447664302655,2.29120000039984
Misra1a,Lower,OLS,False,0.1,2,0.4146808381657904,4.226200000630342
Misra1a,Lower,Huber,False,0.1,2,0.04627844766430957,4.488500000661588
Misra1a,Lower,Cauchy,False,0.1,2,0.00350074059244764,6.402199998774449
Misra1a,Lower,GM,False,0.1,2,0.006747360145026688,4.326199999923119
Misra1a,Lower,Welsch,False,0.1,2,0.0005709618614490313,4.4768999996449566
Misra1a,Lower,Tukey,False,0.1,2,0.046278447664431434,3.8359999998647254
Misra1a,Lower,Barron,False,0.1,2,0.0027760907570215728,10.501099999601138
Misra1a,Lower,Lf_full,True,0.1,2,0.0036603699617281014,3.3126999987871386
Misra1a,Lower,Lf_dual,False,0.1,3,0.046278447664319,2.570900000137044
Misra1a,Lower,OLS,False,0.1,3,0.04519070232976614,3.5022000010940246
Misra1a,Lower,Huber,False,0.1,3,0.04627844766431148,3.964100000303006
Misra1a,Lower,Cauchy,False,0.1,3,0.00256300366263642,5.9172000001126435
Misra1a,Lower,GM,False,0.1,3,0.003227299229135003,4.214399999909801
Misra1a,Lower,Welsch,False,0.1,3,0.050939972363084104,5.239500000243424
Misra1a,Lower,Tukey,False,0.1,3,0.046278447664431434,3.056999999898835
Misra1a,Lower,Barron,False,0.1,3,0.0008585985852204035,10.510500000236789
Misra1a,Lower,Lf_full,True,0.1,3,0.003660362845043056,3.2833999994181795
Misra1a,Lower,Lf_dual,False,0.1,4,0.03218925792613096,2.350000000660657
Misra1a,Lower,OLS,False,0.1,4,0.20673504844245602,3.836700001556892
Misra1a,Lower,Huber,False,0.1,4,0.04627844766431542,4.42280000061146
Misra1a,Lower,Cauchy,False,0.1,4,0.004192498285716434,5.851200001416146
Misra1a,Lower,GM,False,0.1,4,0.042875796548828636,3.7021000007371185
Misra1a,Lower,Welsch,False,0.1,4,0.0025324714964159003,4.086999999344698
Misra1a,Lower,Tukey,False,0.1,4,0.046278447664431434,3.461300000708434
Misra1a,Lower,Barron,False,0.1,4,0.0037475963744339506,10.107800000696443
Misra1a,Lower,Lf_full,True,0.1,4,0.00366068040921806,3.501400000459398
Misra1a,Lower,Lf_dual,False,0.1,5,0.04522392181813867,2.9719000012846664
Misra1a,Lower,OLS,False,0.1,5,0.3936900690502339,2.6864999999816064
Misra1a,Lower,Huber,False,0.1,5,0.0038651732086022158,4.373599998871214
Misra1a,Lower,Cauchy,False,0.1,5,0.0016838649691146388,4.18080000054033
Misra1a,Lower,GM,False,0.1,5,0.002152713369029964,2.5144999999611173
Misra1a,Lower,Welsch,False,0.1,5,0.002397444675176596,2.600400001028902
Misra1a,Lower,Tukey,False,0.1,5,0.0023491809887675823,2.5936000001820503
Misra1a,Lower,Barron,False,0.1,5,0.002005109779542536,8.642799999506678
Misra1a,Lower,Lf_full,True,0.1,5,0.03811570104894428,3.6098000000492902
Misra1a,Lower,Lf_dual,False,0.1,6,0.046278447664321334,2.8031000001647044
Misra1a,Lower,OLS,False,0.1,6,9.614852286637749,19.362100001671934
Misra1a,Lower,Huber,False,0.1,6,0.008000571029545872,14.603600000555161
Misra1a,Lower,Cauchy,False,0.1,6,0.001990396679548579,14.297400000941707
Misra1a,Lower,GM,False,0.1,6,0.0023040182037673052,12.651799999730429
Misra1a,Lower,Welsch,False,0.1,6,0.002587558663482077,12.665700000070501
Misra1a,Lower,Tukey,False,0.1,6,0.0025311308695125973,13.136999999915133
Misra1a,Lower,Barron,False,0.1,6,0.002405331056824233,19.429200001468416
Misra1a,Lower,Lf_full,True,0.1,6,0.0036595903062931153,3.6118000007263618
Misra1a,Lower,Lf_dual,False,0.1,7,0.04526823788028545,2.846999999746913
Misra1a,Lower,OLS,False,0.1,7,0.5229639574764818,3.371099999640137
Misra1a,Lower,Huber,False,0.1,7,0.003494839747994078,5.456000000776839
Misra1a,Lower,Cauchy,False,0.1,7,0.00065023364185413,4.954199999701814
Misra1a,Lower,GM,False,0.1,7,0.0014349669500512592,3.2606000004307134
Misra1a,Lower,Welsch,False,0.1,7,0.001950214235165014,3.384100000403123
Misra1a,Lower,Tukey,False,0.1,7,0.0018456553845837148,3.367099998285994
Misra1a,Lower,Barron,False,0.1,7,0.001425016691046488,9.328099999038386
Misra1a,Lower,Lf_full,True,0.1,7,0.038827709808663256,3.6373000002640765
Misra1a,Lower,Lf_dual,False,0.1,8,0.04627844766431847,2.5028000000020256
Misra1a,Lower,OLS,False,0.1,8,1.208752587702914,8.090299999821582
Misra1a,Lower,Huber,False,0.1,8,0.0018288376577454749,9.364799998365925
Misra1a,Lower,Cauchy,False,0.1,8,0.004545984319978545,8.41260000015609
Misra1a,Lower,GM,False,0.1,8,0.0068419066152824145,6.860000001324806
Misra1a,Lower,Welsch,False,0.1,8,0.0032436424085740445,7.440199999109609
Misra1a,Lower,Tukey,False,0.1,8,0.046278447664431434,6.192099999680067
Misra1a,Lower,Barron,False,0.1,8,0.004416520313827782,13.064000000667875
Misra1a,Lower,Lf_full,True,0.1,8,0.0036606259629686257,3.6925999993400183
Misra1a,Lower,Lf_dual,False,0.1,9,0.005864140645430201,1.6380000015487894
Misra1a,Lower,OLS,False,0.1,9,0.7052053237278879,3.41630000002624
Misra1a,Lower,Huber,False,0.1,9,0.036032895048759915,4.842800000915304
Misra1a,Lower,Cauchy,False,0.1,9,0.03279760825168803,4.609899999195477
Misra1a,Lower,GM,False,0.1,9,0.039407141813296416,3.045100000235834
Misra1a,Lower,Welsch,False,0.1,9,0.005450148824981271,2.9659000010724412
Misra1a,Lower,Tukey,False,0.1,9,0.008107292497801193,3.615099998569349
Misra1a,Lower,Barron,False,0.1,9,0.018249520251185487,9.131499999057269
Misra1a,Lower,Lf_full,True,0.1,9,0.04157399239253405,3.7210999998933403
Misra1a,Lower,Lf_dual,False,0.1,10,0.0462784476643202,2.3825000007491326
Misra1a,Lower,OLS,False,0.1,10,0.02852319551510999,3.1858000002102926
Misra1a,Lower,Huber,False,0.1,10,0.04627844766431278,3.9859999997133855
Misra1a,Lower,Cauchy,False,0.1,10,0.0028080976535831605,5.889699999897857
Misra1a,Lower,GM,False,0.1,10,0.0482306585377952,3.7379999994300306
Misra1a,Lower,Welsch,False,0.1,10,0.0007913174927175803,3.67759999971895
Misra1a,Lower,Tukey,False,0.1,10,0.046278447664431434,2.907600000980892
Misra1a,Lower,Barron,False,0.1,10,0.001715772775291591,10.09160000103293
Misra1a,Lower,Lf_full,True,0.1,10,0.0036605264052553326,3.2899999987421324
Misra1a,Lower,Lf_dual,False,0.1,11,0.04627844766431781,2.3277000000234693
Misra1a,Lower,OLS,False,0.1,11,0.02038636113155791,1.4632999991590623
Misra1a,Lower,Huber,False,0.1,11,0.04627844766431278,2.3200000014185207
Misra1a,Lower,Cauchy,False,0.1,11,0.0044089889882671495,3.7408999996841885
Misra1a,Lower,GM,False,0.1,11,0.28312652006660904,2.3934000000735978
Misra1a,Lower,Welsch,False,0.1,11,0.046272488965114794,1.6635000010865042
Misra1a,Lower,Tukey,False,0.1,11,0.046278447664431434,1.139399999374291
Misra1a,Lower,Barron,False,0.1,11,0.0040712042113133845,8.2747999986168
Misra1a,Lower,Lf_full,True,0.1,11,0.0036605420478954894,3.5139000010531163
Misra1a,Lower,Lf_dual,False,0.1,12,0.045037670370870704,2.57190000047558
Misra1a,Lower,OLS,False,0.1,12,0.6854131653041038,3.9082999992388068
Misra1a,Lower,Huber,False,0.1,12,0.0060206450126353605,5.2211000001989305
Misra1a,Lower,Cauchy,False,0.1,12,0.025218128875037306,5.36640000063926
Misra1a,Lower,GM,False,0.1,12,0.015857783687889034,5.377599998610094
Misra1a,Lower,Welsch,False,0.1,12,0.005311175653242719,3.0397000009543262
Misra1a,Lower,Tukey,False,0.1,12,0.006363818723694006,3.5427000002528075
Misra1a,Lower,Barron,False,0.1,12,0.010217033345990102,10.300800000550225
Misra1a,Lower,Lf_full,True,0.1,12,0.04157364746971713,3.6147000009805197
Misra1a,Lower,Lf_dual,False,0.1,13,0.045235304477850395,2.895600000556442
Misra1a,Lower,OLS,False,0.1,13,0.2177497839203172,4.452799999853596
Misra1a,Lower,Huber,False,0.1,13,0.0033290603296140617,6.439399998271256
Misra1a,Lower,Cauchy,False,0.1,13,0.046278447664310884,4.377699999167817
Misra1a,Lower,GM,False,0.1,13,0.00012623187090249878,4.941799999869545
Misra1a,Lower,Welsch,False,0.1,13,0.0012567826369053795,4.275699999197968
Misra1a,Lower,Tukey,False,0.1,13,0.0010521100163358916,4.547499998807325
Misra1a,Lower,Barron,False,0.1,13,0.00010720189111289747,10.728999999628286
Misra1a,Lower,Lf_full,True,0.1,13,0.03882744234130688,3.656599999885657
Misra1a,Lower,Lf_dual,False,0.1,14,0.045268357556149094,2.7043999998568324
Misra1a,Lower,OLS,False,0.1,14,0.5365005433708211,3.5889999999199063
Misra1a,Lower,Huber,False,0.1,14,0.0038154706452214267,5.653199999869685
Misra1a,Lower,Cauchy,False,0.1,14,0.0008494389799290939,5.295700000715442
Misra1a,Lower,GM,False,0.1,14,0.0015258798712463534,3.369300000485964
Misra1a,Lower,Welsch,False,0.1,14,0.001964279988983967,3.654800000731484
Misra1a,Lower,Tukey,False,0.1,14,0.0018737123895906278,3.4393999994790647
Misra1a,Lower,Barron,False,0.1,14,0.001494900465503625,9.444699999221484
Misra1a,Lower,Lf_full,True,0.1,14,0.038827708047333855,3.629900000305497
Misra1a,Lower,Lf_dual,False,0.1,15,0.03689940621601296,2.9518999999709195
Misra1a,Lower,OLS,False,0.1,15,0.23509780805611247,3.760399999009678
Misra1a,Lower,Huber,False,0.1,15,0.004547616023119831,5.733699999836972
Misra1a,Lower,Cauchy,False,0.1,15,0.0010093896984917122,5.747600000177044
Misra1a,Lower,GM,False,0.1,15,0.0012691249728749696,4.2204000001220265
Misra1a,Lower,Welsch,False,0.1,15,0.001703128120507836,4.271800000424264
Misra1a,Lower,Tukey,False,0.1,15,0.0015654568683409662,4.298400001061964
Misra1a,Lower,Barron,False,0.1,15,0.0014877724935847274,10.584100000414765
Misra1a,Lower,Lf_full,True,0.1,15,0.0036603778574273707,3.6017000002175337
Misra1a,Lower,Lf_dual,False,0.1,16,0.04514842449391498,2.8824000000895467
Misra1a,Lower,OLS,False,0.1,16,0.366815226713901,3.2429000002593966
Misra1a,Lower,Huber,False,0.1,16,0.0018484575035242067,5.071600000519538
Misra1a,Lower,Cauchy,False,0.1,16,0.001546871267254155,4.506299999775365
Misra1a,Lower,GM,False,0.1,16,0.002151570169569214,3.1149000005825656
Misra1a,Lower,Welsch,False,0.1,16,0.002560289560297039,2.852899999197689
Misra1a,Lower,Tukey,False,0.1,16,0.0024607978266094517,3.3748999994713813
Misra1a,Lower,Barron,False,0.1,16,0.0020784722890917554,8.638100000098348
Misra1a,Lower,Lf_full,True,0.1,16,0.0036596578518594282,3.6968999993405305
Misra1a,Lower,Lf_dual,False,0.1,17,0.04627844766432181,2.7791000011347933
Misra1a,Lower,OLS,False,0.1,17,3.0111996009692423,7.8764999998384155
Misra1a,Lower,Huber,False,0.1,17,0.00833269150254314,7.978100000400445
Misra1a,Lower,Cauchy,False,0.1,17,0.0011568607251287086,7.841100001314771
Misra1a,Lower,GM,False,0.1,17,0.001590201214636498,5.906700000195997
Misra1a,Lower,Welsch,False,0.1,17,0.0019685543422609895,6.079599999793572
