Dataset,Magnitude,Outlier_Frac,Trial,Method,Rel_Error
Misra1a,0.25,0.2,7,Barron,0.007921898628024279
Misra1a,0.25,0.2,8,Lf_dual,0.0348627602106512
Misra1a,0.25,0.2,8,OLS,0.07790414281681575
Misra1a,0.25,0.2,8,Huber,2.1268830668785415e-05
Misra1a,0.25,0.2,8,Cauchy,0.002652117212490895
Misra1a,0.25,0.2,8,GM,0.002322422880650952
Misra1a,0.25,0.2,8,Welsch,0.0021741834289858426
Misra1a,0.25,0.2,8,Tukey,0.0020931184240777067
Misra1a,0.25,0.2,8,Barron,0.002597968473647766
Misra1a,0.25,0.2,9,Lf_dual,0.046278447664262715
Misra1a,0.25,0.2,9,OLS,57579.36494948364
Misra1a,0.25,0.2,9,Huber,15616.111767958768
Misra1a,0.25,0.2,9,Cauchy,0.06731495566047456
Misra1a,0.25,0.2,9,GM,0.04605011031159255
Misra1a,0.25,0.2,9,Welsch,0.04237590625830942
Misra1a,0.25,0.2,9,Tukey,0.04258074204207745
Misra1a,0.25,0.2,9,Barron,0.22766073820774582
Misra1a,0.25,0.2,10,Lf_dual,0.035681718123113826
Misra1a,0.25,0.2,10,OLS,0.262136086333379
Misra1a,0.25,0.2,10,Huber,0.004266764552491493
Misra1a,0.25,0.2,10,Cauchy,0.0050521412836778265
Misra1a,0.25,0.2,10,GM,0.004176796533721437
Misra1a,0.25,0.2,10,Welsch,0.004262163773470474
Misra1a,0.25,0.2,10,Tukey,0.004276906097234873
Misra1a,0.25,0.2,10,Barron,0.004910825155608414
Misra1a,0.25,0.2,11,Lf_dual,0.03249885218496234
Misra1a,0.25,0.2,11,OLS,0.35696011371302244
Misra1a,0.25,0.2,11,Huber,0.010670942996381504
Misra1a,0.25,0.2,11,Cauchy,0.0007371109850748612
Misra1a,0.25,0.2,11,GM,0.0004950739311923589
Misra1a,0.25,0.2,11,Welsch,0.0005675694740238657
Misra1a,0.25,0.2,11,Tukey,0.0005469665535774966
Misra1a,0.25,0.2,11,Barron,0.0012608509697722909
Misra1a,0.25,0.2,12,Lf_dual,0.04627844766430841
Misra1a,0.25,0.2,12,OLS,1.1316859180450016
Misra1a,0.25,0.2,12,Huber,0.0462785408697042
Misra1a,0.25,0.2,12,Cauchy,0.010059499773710623
Misra1a,0.25,0.2,12,GM,0.01611854460554521
Misra1a,0.25,0.2,12,Welsch,0.015780211752978935
Misra1a,0.25,0.2,12,Tukey,0.015852164295730355
Misra1a,0.25,0.2,12,Barron,0.003760295719839067
Misra1a,0.25,0.2,13,Lf_dual,0.04627844766431904
Misra1a,0.25,0.2,13,OLS,18823.118691136053
Misra1a,0.25,0.2,13,Huber,0.04627854114793836
Misra1a,0.25,0.2,13,Cauchy,0.004196468012605427
Misra1a,0.25,0.2,13,GM,0.0019011804622103864
Misra1a,0.25,0.2,13,Welsch,0.0022186775519013905
Misra1a,0.25,0.2,13,Tukey,0.0021532142295153317
Misra1a,0.25,0.2,13,Barron,0.00682121107582742
Misra1a,0.25,0.2,14,Lf_dual,0.046278447664292656
Misra1a,0.25,0.2,14,OLS,0.342317107662046
Misra1a,0.25,0.2,14,Huber,0.01377916558521805
Misra1a,0.25,0.2,14,Cauchy,0.0056736642206435565
Misra1a,0.25,0.2,14,GM,0.006221562352293501
Misra1a,0.25,0.2,14,Welsch,0.0056019252074909305
Misra1a,0.25,0.2,14,Tukey,0.005729830849507042
Misra1a,0.25,0.2,14,Barron,0.003890692756475047
Misra1a,0.25,0.2,15,Lf_dual,0.024074797111512856
Misra1a,0.25,0.2,15,OLS,0.20551280534893124
Misra1a,0.25,0.2,15,Huber,0.14722645369880089
Misra1a,0.25,0.2,15,Cauchy,0.018686343124543942
Misra1a,0.25,0.2,15,GM,0.011200784478823752
Misra1a,0.25,0.2,15,Welsch,0.01073998332965239
Misra1a,0.25,0.2,15,Tukey,0.010827123318106294
Misra1a,0.25,0.2,15,Barron,0.02275499512149603
Misra1a,0.25,0.2,16,Lf_dual,0.04781057301986725
Misra1a,0.25,0.2,16,OLS,2.4522318512667205
Misra1a,0.25,0.2,16,Huber,0.0073857631676020755
Misra1a,0.25,0.2,16,Cauchy,0.04627844766431267
Misra1a,0.25,0.2,16,GM,0.009077460016954437
Misra1a,0.25,0.2,16,Welsch,0.010335721215166517
Misra1a,0.25,0.2,16,Tukey,0.00984898639609034
Misra1a,0.25,0.2,16,Barron,0.010032177267243744
Misra1a,0.25,0.2,17,Lf_dual,0.04627844766431964
Misra1a,0.25,0.2,17,OLS,0.9816872985273967
Misra1a,0.25,0.2,17,Huber,0.04627833868158588
Misra1a,0.25,0.2,17,Cauchy,0.05346270666991411
Misra1a,0.25,0.2,17,GM,0.06151428712159758
Misra1a,0.25,0.2,17,Welsch,0.032083067099877904
Misra1a,0.25,0.2,17,Tukey,0.046278447664431434
Misra1a,0.25,0.2,17,Barron,0.04546938956520829
Misra1a,0.25,0.2,18,Lf_dual,0.041537236550031026
Misra1a,0.25,0.2,18,OLS,0.6164595560225972
Misra1a,0.25,0.2,18,Huber,0.2036703658307438
Misra1a,0.25,0.2,18,Cauchy,0.04162266828243115
Misra1a,0.25,0.2,18,GM,0.046116702618092295
Misra1a,0.25,0.2,18,Welsch,0.06571282962232496
Misra1a,0.25,0.2,18,Tukey,0.03546324408395692
Misra1a,0.25,0.2,18,Barron,0.061420591937321106
Misra1a,0.25,0.2,19,Lf_dual,0.04627844766429603
Misra1a,0.25,0.2,19,OLS,5.521739578969965
Misra1a,0.25,0.2,19,Huber,0.0030836627941213737
Misra1a,0.25,0.2,19,Cauchy,5.8835189094608144e-05
Misra1a,0.25,0.2,19,GM,0.0001683411823115203
Misra1a,0.25,0.2,19,Welsch,0.00022098538290491954
Misra1a,0.25,0.2,19,Tukey,0.00022097080998803578
Misra1a,0.25,0.2,19,Barron,2.2306436653041273e-05
Misra1a,0.5,0.2,0,Lf_dual,0.043450573258296
Misra1a,0.5,0.2,0,OLS,0.29716669875383445
Misra1a,0.5,0.2,0,Huber,0.0462784476643148
Misra1a,0.5,0.2,0,Cauchy,0.04627844766431005
Misra1a,0.5,0.2,0,GM,0.004697251070475412
Misra1a,0.5,0.2,0,Welsch,0.002706562207354043
Misra1a,0.5,0.2,0,Tukey,0.046278447664431434
Misra1a,0.5,0.2,0,Barron,0.0028554373230706047
Misra1a,0.5,0.2,1,Lf_dual,0.046278447664311446
Misra1a,0.5,0.2,1,OLS,0.14505118479559254
Misra1a,0.5,0.2,1,Huber,0.0016793082129748975
Misra1a,0.5,0.2,1,Cauchy,0.0025498326610010587
Misra1a,0.5,0.2,1,GM,0.0030728509617746927
Misra1a,0.5,0.2,1,Welsch,0.003362559868163253
Misra1a,0.5,0.2,1,Tukey,0.0033184210826293237
Misra1a,0.5,0.2,1,Barron,0.002786019734832789
Misra1a,0.5,0.2,2,Lf_dual,0.046278447664317844
Misra1a,0.5,0.2,2,OLS,0.23407649455179946
Misra1a,0.5,0.2,2,Huber,0.04627844766431694
Misra1a,0.5,0.2,2,Cauchy,0.04627844766431302
Misra1a,0.5,0.2,2,GM,0.04646907961973092
Misra1a,0.5,0.2,2,Welsch,0.00534680561317284
Misra1a,0.5,0.2,2,Tukey,0.046278447664431434
Misra1a,0.5,0.2,2,Barron,0.005193836527632061
Misra1a,0.5,0.2,3,Lf_dual,0.046278447664321834
Misra1a,0.5,0.2,3,OLS,9.937168840621743
Misra1a,0.5,0.2,3,Huber,0.1057021558994499
Misra1a,0.5,0.2,3,Cauchy,0.022496599014670614
Misra1a,0.5,0.2,3,GM,0.02400638960755329
Misra1a,0.5,0.2,3,Welsch,0.05780627274686731
Misra1a,0.5,0.2,3,Tukey,0.01291509461584929
Misra1a,0.5,0.2,3,Barron,0.032066115717347674
Misra1a,0.5,0.2,4,Lf_dual,0.04627844766428532
Misra1a,0.5,0.2,4,OLS,32755.29710781896
Misra1a,0.5,0.2,4,Huber,0.1965684525854556
Misra1a,0.5,0.2,4,Cauchy,0.008147476695217712
Misra1a,0.5,0.2,4,GM,0.009018601091093457
Misra1a,0.5,0.2,4,Welsch,0.009449924432254626
Misra1a,0.5,0.2,4,Tukey,0.00945815600269523
Misra1a,0.5,0.2,4,Barron,0.0066516764540113975
Misra1a,0.5,0.2,5,Lf_dual,0.04177614380046075
Misra1a,0.5,0.2,5,OLS,0.7425533771887137
Misra1a,0.5,0.2,5,Huber,0.3179853158785715
Misra1a,0.5,0.2,5,Cauchy,0.03494789059200131
Misra1a,0.5,0.2,5,GM,0.014420752165207685
Misra1a,0.5,0.2,5,Welsch,0.014404596620744003
Misra1a,0.5,0.2,5,Tukey,0.014407809238753212
Misra1a,0.5,0.2,5,Barron,0.05435222253237102
Misra1a,0.5,0.2,6,Lf_dual,0.028723778246210918
Misra1a,0.5,0.2,6,OLS,0.1374979185093027
Misra1a,0.5,0.2,6,Huber,0.04627836204726312
Misra1a,0.5,0.2,6,Cauchy,0.0038018686432643445
Misra1a,0.5,0.2,6,GM,0.002368402820086245
Misra1a,0.5,0.2,6,Welsch,0.002345318374617465
Misra1a,0.5,0.2,6,Tukey,0.002344877939808736
Misra1a,0.5,0.2,6,Barron,0.005229467374789108
Misra1a,0.5,0.2,7,Lf_dual,0.046278447664315304
Misra1a,0.5,0.2,7,OLS,8560.631144826631
Misra1a,0.5,0.2,7,Huber,0.012873018922491796
Misra1a,0.5,0.2,7,Cauchy,0.0462784476643091
Misra1a,0.5,0.2,7,GM,0.007036038969836483
Misra1a,0.5,0.2,7,Welsch,0.007621379883344936
Misra1a,0.5,0.2,7,Tukey,0.046278447664431434
Misra1a,0.5,0.2,7,Barron,0.007830074538386385
Misra1a,0.5,0.2,8,Lf_dual,0.034872742903937895
Misra1a,0.5,0.2,8,OLS,0.14122562097194838
Misra1a,0.5,0.2,8,Huber,0.00014203166592930032
Misra1a,0.5,0.2,8,Cauchy,0.0025363188230494217
Misra1a,0.5,0.2,8,GM,0.002090498403921867
Misra1a,0.5,0.2,8,Welsch,0.002177905780428074
Misra1a,0.5,0.2,8,Tukey,0.0021034888253559344
Misra1a,0.5,0.2,8,Barron,0.0024479236663699547
Misra1a,0.5,0.2,9,Lf_dual,0.04627844766413035
Misra1a,0.5,0.2,9,OLS,72403.29956559074
Misra1a,0.5,0.2,9,Huber,23645.023701998736
Misra1a,0.5,0.2,9,Cauchy,3.424087497691695
Misra1a,0.5,0.2,9,GM,0.08398607202073388
Misra1a,0.5,0.2,9,Welsch,3.874417652341915
Misra1a,0.5,0.2,9,Tukey,0.1508112469138619
Misra1a,0.5,0.2,9,Barron,57.70879590161038
Misra1a,0.5,0.2,10,Lf_dual,0.03567868517066321
Misra1a,0.5,0.2,10,OLS,0.3709444550204442
Misra1a,0.5,0.2,10,Huber,0.004283888826729997
Misra1a,0.5,0.2,10,Cauchy,0.004762175781287175
Misra1a,0.5,0.2,10,GM,0.00422156500195911
Misra1a,0.5,0.2,10,Welsch,0.004220535363869614
Misra1a,0.5,0.2,10,Tukey,0.004189716038053576
Misra1a,0.5,0.2,10,Barron,0.004670939754852074
Misra1a,0.5,0.2,11,Lf_dual,0.032504072639306145
Misra1a,0.5,0.2,11,OLS,0.9697423171628294
Misra1a,0.5,0.2,11,Huber,0.046278354293003525
Misra1a,0.5,0.2,11,Cauchy,0.0007559829774637676
Misra1a,0.5,0.2,11,GM,0.0006125341701733356
Misra1a,0.5,0.2,11,Welsch,0.0005762268191512319
Misra1a,0.5,0.2,11,Tukey,0.0005655586584734746
Misra1a,0.5,0.2,11,Barron,0.0011461423484052146
Misra1a,0.5,0.2,12,Lf_dual,0.046278447664294974
Misra1a,0.5,0.2,12,OLS,1760.4097666413243
Misra1a,0.5,0.2,12,Huber,0.11778640072862535
Misra1a,0.5,0.2,12,Cauchy,0.009608009958994633
Misra1a,0.5,0.2,12,GM,0.015881775423684474
Misra1a,0.5,0.2,12,Welsch,0.015722915322477302
Misra1a,0.5,0.2,12,Tukey,0.015756717414796097
Misra1a,0.5,0.2,12,Barron,0.003188011220114378
Misra1a,0.5,0.2,13,Lf_dual,0.046278447664296445
Misra1a,0.5,0.2,13,OLS,14866.355171685022
Misra1a,0.5,0.2,13,Huber,0.3256176982028262
Misra1a,0.5,0.2,13,Cauchy,0.01915610314845768
Misra1a,0.5,0.2,13,GM,0.046241613050429814
Misra1a,0.5,0.2,13,Welsch,0.0032762443055084287
Misra1a,0.5,0.2,13,Tukey,0.0023063293849504363
Misra1a,0.5,0.2,13,Barron,0.03621913553958911
Misra1a,0.5,0.2,14,Lf_dual,0.04627844766424403
Misra1a,0.5,0.2,14,OLS,0.45892675687376755
Misra1a,0.5,0.2,14,Huber,0.018966966924713027
Misra1a,0.5,0.2,14,Cauchy,0.004484154891144851
Misra1a,0.5,0.2,14,GM,0.005695655040538177
Misra1a,0.5,0.2,14,Welsch,0.005481976583859136
Misra1a,0.5,0.2,14,Tukey,0.005527281625623913
Misra1a,0.5,0.2,14,Barron,0.002927512574423157
Misra1a,0.5,0.2,15,Lf_dual,0.02401234160092465
Misra1a,0.5,0.2,15,OLS,0.339540078220743
Misra1a,0.5,0.2,15,Huber,0.23528447340439868
Misra1a,0.5,0.2,15,Cauchy,0.02589029882740609
Misra1a,0.5,0.2,15,GM,0.010656616166117672
Misra1a,0.5,0.2,15,Welsch,0.010627258131375808
Misra1a,0.5,0.2,15,Tukey,0.010643503978613014
Misra1a,0.5,0.2,15,Barron,0.04006519671291997
Misra1a,0.5,0.2,16,Lf_dual,0.04729128894146728
Misra1a,0.5,0.2,16,OLS,1832.2106251122373
Misra1a,0.5,0.2,16,Huber,0.046277577293969606
Misra1a,0.5,0.2,16,Cauchy,0.020032361939467263
Misra1a,0.5,0.2,16,GM,0.022279877038586585
Misra1a,0.5,0.2,16,Welsch,0.022738478355542185
Misra1a,0.5,0.2,16,Tukey,0.02266383192510934
Misra1a,0.5,0.2,16,Barron,0.01901532200326893
Misra1a,0.5,0.2,17,Lf_dual,0.04627844766431995
Misra1a,0.5,0.2,17,OLS,12.389094509942513
Misra1a,0.5,0.2,17,Huber,0.046883969379718504
Misra1a,0.5,0.2,17,Cauchy,0.06217324814675364
Misra1a,0.5,0.2,17,GM,0.06846257092398161
Misra1a,0.5,0.2,17,Welsch,0.018314356697210436
Misra1a,0.5,0.2,17,Tukey,0.046278447664431434
Misra1a,0.5,0.2,17,Barron,0.05059073119202862
Misra1a,0.5,0.2,18,Lf_dual,0.04156682043009017
Misra1a,0.5,0.2,18,OLS,0.717176789534237
Misra1a,0.5,0.2,18,Huber,0.32263030300873885
Misra1a,0.5,0.2,18,Cauchy,0.06383025374475614
Misra1a,0.5,0.2,18,GM,0.03478977915969655
Misra1a,0.5,0.2,18,Welsch,0.10892857647074608
Misra1a,0.5,0.2,18,Tukey,0.05258571514684674
Misra1a,0.5,0.2,18,Barron,0.10118417942288727
Misra1a,0.5,0.2,19,Lf_dual,0.04627844766425678
Misra1a,0.5,0.2,19,OLS,3084.605926965332
Misra1a,0.5,0.2,19,Huber,0.04627835431884157
Misra1a,0.5,0.2,19,Cauchy,9.446908540954327e-05
Misra1a,0.5,0.2,19,GM,0.00028042704042776463
Misra1a,0.5,0.2,19,Welsch,0.00022375298714325724
Misra1a,0.5,0.2,19,Tukey,0.00022184410571426076
Misra1a,0.5,0.2,19,Barron,3.0396097169269465e-06
Misra1a,1.0,0.2,0,Lf_dual,0.043443524460432884
Misra1a,1.0,0.2,0,OLS,0.475268302315306
Misra1a,1.0,0.2,0,Huber,0.046278447664315395
Misra1a,1.0,0.2,0,Cauchy,0.04627844766431005
Misra1a,1.0,0.2,0,GM,0.03079183437810047
Misra1a,1.0,0.2,0,Welsch,0.0025498941085864354
Misra1a,1.0,0.2,0,Tukey,0.046278447664431434
Misra1a,1.0,0.2,0,Barron,0.0031571477578796444
Misra1a,1.0,0.2,1,Lf_dual,0.046278447664255665
Misra1a,1.0,0.2,1,OLS,0.3039784446356735
Misra1a,1.0,0.2,1,Huber,0.046278354164798925
Misra1a,1.0,0.2,1,Cauchy,0.0029887763669658183
Misra1a,1.0,0.2,1,GM,0.0034630936311062835
Misra1a,1.0,0.2,1,Welsch,0.003397301606406617
Misra1a,1.0,0.2,1,Tukey,0.003389079736353628
Misra1a,1.0,0.2,1,Barron,0.0028199327152483985
Misra1a,1.0,0.2,2,Lf_dual,0.04627844766431796
Misra1a,1.0,0.2,2,OLS,0.3730054555452429
Misra1a,1.0,0.2,2,Huber,0.04627844766431647
Misra1a,1.0,0.2,2,Cauchy,0.046278447664312904
Misra1a,1.0,0.2,2,GM,0.005086888076745951
Misra1a,1.0,0.2,2,Welsch,0.0035754717028866788
Misra1a,1.0,0.2,2,Tukey,0.046278447664431434
Misra1a,1.0,0.2,2,Barron,0.004997777481156029
Misra1a,1.0,0.2,3,Lf_dual,0.046278447664321425
Misra1a,1.0,0.2,3,OLS,19871.81665770963
Misra1a,1.0,0.2,3,Huber,0.12191969392742642
Misra1a,1.0,0.2,3,Cauchy,0.018847196564542087
Misra1a,1.0,0.2,3,GM,0.01481670467538271
Misra1a,1.0,0.2,3,Welsch,0.01635408658826107
Misra1a,1.0,0.2,3,Tukey,0.011789228867859073
Misra1a,1.0,0.2,3,Barron,0.025465458352879927
Misra1a,1.0,0.2,4,Lf_dual,0.04627844766421451
Misra1a,1.0,0.2,4,OLS,25044.421125748635
Misra1a,1.0,0.2,4,Huber,7.079054872560577
Misra1a,1.0,0.2,4,Cauchy,0.005872319385979924
Misra1a,1.0,0.2,4,GM,0.0462779400273253
Misra1a,1.0,0.2,4,Welsch,0.015779864044741736
Misra1a,1.0,0.2,4,Tukey,0.00943814554445319
Misra1a,1.0,0.2,4,Barron,0.023300685669626738
Misra1a,1.0,0.2,5,Lf_dual,0.04097693969463068
Misra1a,1.0,0.2,5,OLS,0.7718800482689153
Misra1a,1.0,0.2,5,Huber,0.45211653277351627
Misra1a,1.0,0.2,5,Cauchy,0.05183190917780785
Misra1a,1.0,0.2,5,GM,0.014404577163284388
Misra1a,1.0,0.2,5,Welsch,0.014400920563853519
Misra1a,1.0,0.2,5,Tukey,0.014401776237093924
Misra1a,1.0,0.2,5,Barron,0.08600101347077338
Misra1a,1.0,0.2,6,Lf_dual,0.03241119966615647
Misra1a,1.0,0.2,6,OLS,0.2720116746021449
Misra1a,1.0,0.2,6,Huber,0.04627758209004549
Misra1a,1.0,0.2,6,Cauchy,0.004594971020681813
Misra1a,1.0,0.2,6,GM,0.002435169459147239
Misra1a,1.0,0.2,6,Welsch,0.002346124794729354
Misra1a,1.0,0.2,6,Tukey,0.0023458777609922077
Misra1a,1.0,0.2,6,Barron,0.006820785762898935
Misra1a,1.0,0.2,7,Lf_dual,0.04627844766427317
Misra1a,1.0,0.2,7,OLS,10460.018881753598
Misra1a,1.0,0.2,7,Huber,0.046278821181589054
Misra1a,1.0,0.2,7,Cauchy,0.0094696260437659
Misra1a,1.0,0.2,7,GM,0.011449256614676643
Misra1a,1.0,0.2,7,Welsch,0.0076554015303698176
Misra1a,1.0,0.2,7,Tukey,0.007578359875554534
Misra1a,1.0,0.2,7,Barron,0.011344367013792694
Misra1a,1.0,0.2,8,Lf_dual,0.03487305937432636
Misra1a,1.0,0.2,8,OLS,0.23772937495948882
Misra1a,1.0,0.2,8,Huber,0.0003579098771761692
Misra1a,1.0,0.2,8,Cauchy,0.00245406079918332
Misra1a,1.0,0.2,8,GM,0.0021863788215214707
Misra1a,1.0,0.2,8,Welsch,0.002194853667548103
Misra1a,1.0,0.2,8,Tukey,0.0021055271794116898
Misra1a,1.0,0.2,8,Barron,0.0023568966225698752
Misra1a,1.0,0.2,9,Lf_dual,0.04627844766361972
Misra1a,1.0,0.2,9,OLS,57633.37907434441
Misra1a,1.0,0.2,9,Huber,26829.69911947731
Misra1a,1.0,0.2,9,Cauchy,4323.007254580923
Misra1a,1.0,0.2,9,GM,0.2583214757670852
Misra1a,1.0,0.2,9,Welsch,3.663099135551959
Misra1a,1.0,0.2,9,Tukey,0.9476737132805618
Misra1a,1.0,0.2,9,Barron,59.70507608466844
Misra1a,1.0,0.2,10,Lf_dual,0.035676922232543866
Misra1a,1.0,0.2,10,OLS,0.45866381452413063
Misra1a,1.0,0.2,10,Huber,0.04627835412625352
Misra1a,1.0,0.2,10,Cauchy,0.0045265006196424295
Misra1a,1.0,0.2,10,GM,0.004204049354138646
Misra1a,1.0,0.2,10,Welsch,0.004215109576286229
Misra1a,1.0,0.2,10,Tukey,0.004215002432604361
Misra1a,1.0,0.2,10,Barron,0.004543807233871822
Misra1a,1.0,0.2,11,Lf_dual,0.032427163288022094
Misra1a,1.0,0.2,11,OLS,6.542600497134818
Misra1a,1.0,0.2,11,Huber,0.04627818834904778
Misra1a,1.0,0.2,11,Cauchy,0.0011007402248552087
Misra1a,1.0,0.2,11,GM,0.000574902498236875
Misra1a,1.0,0.2,11,Welsch,0.0005855062656896178
Misra1a,1.0,0.2,11,Tukey,0.0005832533602538373
Misra1a,1.0,0.2,11,Barron,0.001666716432658888
Misra1a,1.0,0.2,12,Lf_dual,0.04627844766425133
Misra1a,1.0,0.2,12,OLS,9958.851505322798
Misra1a,1.0,0.2,12,Huber,1.6004570606660913
Misra1a,1.0,0.2,12,Cauchy,0.06456063071751499
Misra1a,1.0,0.2,12,GM,0.046257037704392864
Misra1a,1.0,0.2,12,Welsch,0.007024372234653489
Misra1a,1.0,0.2,12,Tukey,0.015674335947569045
Misra1a,1.0,0.2,12,Barron,0.16276633424953335
Misra1a,1.0,0.2,13,Lf_dual,0.04627844766417952
Misra1a,1.0,0.2,13,OLS,9973.107049172238
Misra1a,1.0,0.2,13,Huber,0.6299431327541275
Misra1a,1.0,0.2,13,Cauchy,0.022960925066713305
Misra1a,1.0,0.2,13,GM,0.0023902253969989326
Misra1a,1.0,0.2,13,Welsch,0.0023432027122496485
Misra1a,1.0,0.2,13,Tukey,0.0023124819966656896
Misra1a,1.0,0.2,13,Barron,0.04428266998660893
Misra1a,1.0,0.2,14,Lf_dual,0.0462784476640698
Misra1a,1.0,0.2,14,OLS,0.5384533580978444
Misra1a,1.0,0.2,14,Huber,0.04627801424365946
Misra1a,1.0,0.2,14,Cauchy,0.0035254736365332674
Misra1a,1.0,0.2,14,GM,0.00550363385712085
Misra1a,1.0,0.2,14,Welsch,0.005434708202362042
Misra1a,1.0,0.2,14,Tukey,0.005450050321253343
Misra1a,1.0,0.2,14,Barron,0.0014892000061324478
Misra1a,1.0,0.2,15,Lf_dual,0.024594901158449624
Misra1a,1.0,0.2,15,OLS,0.5045505655296292
Misra1a,1.0,0.2,15,Huber,0.35061583804089613
Misra1a,1.0,0.2,15,Cauchy,0.04014367482125734
Misra1a,1.0,0.2,15,GM,0.009542332618231715
Misra1a,1.0,0.2,15,Welsch,0.010325460073016083
Misra1a,1.0,0.2,15,Tukey,0.010617333010759717
Misra1a,1.0,0.2,15,Barron,0.06816160947309904
Misra1a,1.0,0.2,16,Lf_dual,0.04705257508535496
Misra1a,1.0,0.2,16,OLS,2134.3235268750464
Misra1a,1.0,0.2,16,Huber,0.03168705910997293
Misra1a,1.0,0.2,16,Cauchy,0.04627782057009622
Misra1a,1.0,0.2,16,GM,0.04627742858832026
Misra1a,1.0,0.2,16,Welsch,0.04716360968413985
Misra1a,1.0,0.2,16,Tukey,0.04678281881186268
Misra1a,1.0,0.2,16,Barron,0.04101901402755685
Misra1a,1.0,0.2,17,Lf_dual,0.046278447664313486
Misra1a,1.0,0.2,17,OLS,1473.8602567875232
Misra1a,1.0,0.2,17,Huber,0.04627757780104136
Misra1a,1.0,0.2,17,Cauchy,0.01198044047312511
Misra1a,1.0,0.2,17,GM,0.009521836937039152
Misra1a,1.0,0.2,17,Welsch,0.009458158362803242
Misra1a,1.0,0.2,17,Tukey,0.009471730773285903
Misra1a,1.0,0.2,17,Barron,0.014120139437209824
Misra1a,1.0,0.2,18,Lf_dual,0.04156879633833935
Misra1a,1.0,0.2,18,OLS,0.7742815752457654
