Dataset,Contam_Type,Outlier_Frac,Trial,Method,Rel_Error
Misra1a,gaussian,0.1,7,Welsch,0.0028059702599229344
Misra1a,gaussian,0.1,7,Tukey,0.046278447664431434
Misra1a,gaussian,0.1,7,Barron,0.003916762165683818
Misra1a,gaussian,0.1,8,Lf_dual,0.046278447664281214
Misra1a,gaussian,0.1,8,OLS,6623.969738201684
Misra1a,gaussian,0.1,8,Huber,0.04627757666550716
Misra1a,gaussian,0.1,8,Cauchy,0.0009082813381747868
Misra1a,gaussian,0.1,8,GM,0.0015972187205119128
Misra1a,gaussian,0.1,8,Welsch,0.0016327381754360421
Misra1a,gaussian,0.1,8,Tukey,0.0016350517639046012
Misra1a,gaussian,0.1,8,Barron,0.00014031127237439136
Misra1a,gaussian,0.1,9,Lf_dual,0.04627844766432081
Misra1a,gaussian,0.1,9,OLS,0.00842108189447496
Misra1a,gaussian,0.1,9,Huber,0.02267773575101869
Misra1a,gaussian,0.1,9,Cauchy,0.004092272676416283
Misra1a,gaussian,0.1,9,GM,0.007059733253561042
Misra1a,gaussian,0.1,9,Welsch,0.05127875803625292
Misra1a,gaussian,0.1,9,Tukey,0.046278447664431434
Misra1a,gaussian,0.1,9,Barron,0.003838006074786252
Misra1a,gaussian,0.1,10,Lf_dual,0.046278447664318725
Misra1a,gaussian,0.1,10,OLS,0.0791802326420376
Misra1a,gaussian,0.1,10,Huber,0.046278447664316116
Misra1a,gaussian,0.1,10,Cauchy,0.04627844766431195
Misra1a,gaussian,0.1,10,GM,0.0467643296589755
Misra1a,gaussian,0.1,10,Welsch,0.0003893124153274642
Misra1a,gaussian,0.1,10,Tukey,0.046278447664431434
Misra1a,gaussian,0.1,10,Barron,0.028787740072853205
Misra1a,gaussian,0.1,11,Lf_dual,0.04627844766432146
Misra1a,gaussian,0.1,11,OLS,3426.4120173363444
Misra1a,gaussian,0.1,11,Huber,0.006520870773054799
Misra1a,gaussian,0.1,11,Cauchy,0.04627844766431076
Misra1a,gaussian,0.1,11,GM,0.0002353395122116283
Misra1a,gaussian,0.1,11,Welsch,0.001269915847376563
Misra1a,gaussian,0.1,11,Tukey,0.0010795041939777117
Misra1a,gaussian,0.1,11,Barron,0.0005016042387184297
Misra1a,gaussian,0.1,12,Lf_dual,0.00579236811349235
Misra1a,gaussian,0.1,12,OLS,0.6434348490879804
Misra1a,gaussian,0.1,12,Huber,0.04267199520201161
Misra1a,gaussian,0.1,12,Cauchy,0.043958464385827185
Misra1a,gaussian,0.1,12,GM,0.04785792372566487
Misra1a,gaussian,0.1,12,Welsch,0.04676772648354961
Misra1a,gaussian,0.1,12,Tukey,0.046278447664431434
Misra1a,gaussian,0.1,12,Barron,0.04183550975725897
Misra1a,gaussian,0.1,13,Lf_dual,0.04523705841384461
Misra1a,gaussian,0.1,13,OLS,0.27345600544668075
Misra1a,gaussian,0.1,13,Huber,0.004298892680078958
Misra1a,gaussian,0.1,13,Cauchy,0.0002691255198456787
Misra1a,gaussian,0.1,13,GM,0.0007670254110144066
Misra1a,gaussian,0.1,13,Welsch,0.0013467897202344935
Misra1a,gaussian,0.1,13,Tukey,0.0012320363945437323
Misra1a,gaussian,0.1,13,Barron,0.0005815554141721668
Misra1a,gaussian,0.1,14,Lf_dual,0.04504735114787357
Misra1a,gaussian,0.1,14,OLS,0.3636536399606625
Misra1a,gaussian,0.1,14,Huber,0.0012114218716490677
Misra1a,gaussian,0.1,14,Cauchy,0.0003590664093713483
Misra1a,gaussian,0.1,14,GM,0.0006087759059222321
Misra1a,gaussian,0.1,14,Welsch,0.001338422722835321
Misra1a,gaussian,0.1,14,Tukey,0.046278447664431434
Misra1a,gaussian,0.1,14,Barron,0.0006070154357840924
Misra1a,gaussian,0.1,15,Lf_dual,0.015006722973297103
Misra1a,gaussian,0.1,15,OLS,0.11300024128142623
Misra1a,gaussian,0.1,15,Huber,0.04627844766431362
Misra1a,gaussian,0.1,15,Cauchy,0.04627844766431123
Misra1a,gaussian,0.1,15,GM,0.03845856368992386
Misra1a,gaussian,0.1,15,Welsch,0.0009464680863735869
Misra1a,gaussian,0.1,15,Tukey,0.046278447664431434
Misra1a,gaussian,0.1,15,Barron,0.0022252073528341546
Misra1a,gaussian,0.1,16,Lf_dual,0.04627844766431995
Misra1a,gaussian,0.1,16,OLS,0.1358852337360241
Misra1a,gaussian,0.1,16,Huber,0.046278447664315166
Misra1a,gaussian,0.1,16,Cauchy,0.04627844766431005
Misra1a,gaussian,0.1,16,GM,0.04715568990505076
Misra1a,gaussian,0.1,16,Welsch,0.004387711967210567
Misra1a,gaussian,0.1,16,Tukey,0.046278447664431434
Misra1a,gaussian,0.1,16,Barron,0.0051669903920041355
Misra1a,gaussian,0.1,17,Lf_dual,0.04503133868899793
Misra1a,gaussian,0.1,17,OLS,0.4961167913654951
Misra1a,gaussian,0.1,17,Huber,0.005606653715532156
Misra1a,gaussian,0.1,17,Cauchy,0.026876931864260933
Misra1a,gaussian,0.1,17,GM,0.023110667433288348
Misra1a,gaussian,0.1,17,Welsch,0.0054257463803009266
Misra1a,gaussian,0.1,17,Tukey,0.0066419478339248515
Misra1a,gaussian,0.1,17,Barron,0.010997172337216867
Misra1a,gaussian,0.1,18,Lf_dual,0.0016794338668332767
Misra1a,gaussian,0.1,18,OLS,0.0021095105566030755
Misra1a,gaussian,0.1,18,Huber,0.0029450011012566593
Misra1a,gaussian,0.1,18,Cauchy,0.0038316568563609085
Misra1a,gaussian,0.1,18,GM,0.06908412042668831
Misra1a,gaussian,0.1,18,Welsch,0.002287315880863255
Misra1a,gaussian,0.1,18,Tukey,0.046278447664431434
Misra1a,gaussian,0.1,18,Barron,0.0028762751887015906
Misra1a,gaussian,0.1,19,Lf_dual,0.032186100071267806
Misra1a,gaussian,0.1,19,OLS,0.16212651187149693
Misra1a,gaussian,0.1,19,Huber,0.04627844766431542
Misra1a,gaussian,0.1,19,Cauchy,0.035679939154263894
Misra1a,gaussian,0.1,19,GM,0.04428723004610626
Misra1a,gaussian,0.1,19,Welsch,0.0028390877219674504
Misra1a,gaussian,0.1,19,Tukey,0.046278447664431434
Misra1a,gaussian,0.1,19,Barron,0.003923169247796534
Misra1a,gaussian,0.2,0,Lf_dual,0.046278447664246734
Misra1a,gaussian,0.2,0,OLS,0.3312922147873818
Misra1a,gaussian,0.2,0,Huber,0.04627826175902423
Misra1a,gaussian,0.2,0,Cauchy,0.00039910667926369367
Misra1a,gaussian,0.2,0,GM,0.00014057145555343084
Misra1a,gaussian,0.2,0,Welsch,0.0019467540787362063
Misra1a,gaussian,0.2,0,Tukey,0.001169752582836658
Misra1a,gaussian,0.2,0,Barron,0.0020401936772485
Misra1a,gaussian,0.2,1,Lf_dual,0.04627844766432026
Misra1a,gaussian,0.2,1,OLS,0.1612203443325503
Misra1a,gaussian,0.2,1,Huber,0.0009078548820556918
Misra1a,gaussian,0.2,1,Cauchy,0.001191687024123836
Misra1a,gaussian,0.2,1,GM,0.00013007552317007088
Misra1a,gaussian,0.2,1,Welsch,0.0012256426415074874
Misra1a,gaussian,0.2,1,Tukey,0.046278447664431434
Misra1a,gaussian,0.2,1,Barron,0.0007071016367816719
Misra1a,gaussian,0.2,2,Lf_dual,0.03841100332074107
Misra1a,gaussian,0.2,2,OLS,0.7662780060262439
Misra1a,gaussian,0.2,2,Huber,0.24097889751598892
Misra1a,gaussian,0.2,2,Cauchy,0.030187465789968188
Misra1a,gaussian,0.2,2,GM,0.04626773245042762
Misra1a,gaussian,0.2,2,Welsch,0.016507431840647648
Misra1a,gaussian,0.2,2,Tukey,0.016476390497300465
Misra1a,gaussian,0.2,2,Barron,0.04315636857218249
Misra1a,gaussian,0.2,3,Lf_dual,0.010579700025453586
Misra1a,gaussian,0.2,3,OLS,0.4939846124837831
Misra1a,gaussian,0.2,3,Huber,0.5952074141675509
Misra1a,gaussian,0.2,3,Cauchy,0.24855190523489482
Misra1a,gaussian,0.2,3,GM,0.04627287977703388
Misra1a,gaussian,0.2,3,Welsch,0.6383597444140472
Misra1a,gaussian,0.2,3,Tukey,0.04432402685368692
Misra1a,gaussian,0.2,3,Barron,0.4134997150726753
Misra1a,gaussian,0.2,4,Lf_dual,0.028410887522842692
Misra1a,gaussian,0.2,4,OLS,0.5809839178632111
Misra1a,gaussian,0.2,4,Huber,0.046278354246746
Misra1a,gaussian,0.2,4,Cauchy,0.00024156989472759097
Misra1a,gaussian,0.2,4,GM,0.0002494546924514337
Misra1a,gaussian,0.2,4,Welsch,6.50989957464084e-05
Misra1a,gaussian,0.2,4,Tukey,9.003864007911797e-05
Misra1a,gaussian,0.2,4,Barron,0.00011412345754205949
Misra1a,gaussian,0.2,5,Lf_dual,0.04627844766418187
Misra1a,gaussian,0.2,5,OLS,0.16085386990028838
Misra1a,gaussian,0.2,5,Huber,0.04627835658059614
Misra1a,gaussian,0.2,5,Cauchy,0.002503091848827669
Misra1a,gaussian,0.2,5,GM,0.0018538859899996803
Misra1a,gaussian,0.2,5,Welsch,0.0018372451097144614
Misra1a,gaussian,0.2,5,Tukey,0.001841876437670315
Misra1a,gaussian,0.2,5,Barron,0.006799673830723052
Misra1a,gaussian,0.2,6,Lf_dual,0.04594448247566674
Misra1a,gaussian,0.2,6,OLS,0.3538267083281944
Misra1a,gaussian,0.2,6,Huber,0.0005718493721523681
Misra1a,gaussian,0.2,6,Cauchy,0.012062761257465797
Misra1a,gaussian,0.2,6,GM,0.01209536337542665
Misra1a,gaussian,0.2,6,Welsch,0.011521649282358463
Misra1a,gaussian,0.2,6,Tukey,0.011635820987397778
Misra1a,gaussian,0.2,6,Barron,0.010377105398984307
Misra1a,gaussian,0.2,7,Lf_dual,0.04368217580842224
Misra1a,gaussian,0.2,7,OLS,0.19599971427559876
Misra1a,gaussian,0.2,7,Huber,0.0043505111063231044
Misra1a,gaussian,0.2,7,Cauchy,0.0037852122369432246
Misra1a,gaussian,0.2,7,GM,0.0036279450372043876
Misra1a,gaussian,0.2,7,Welsch,0.002944990652297819
Misra1a,gaussian,0.2,7,Tukey,0.0031751533747479805
Misra1a,gaussian,0.2,7,Barron,0.002978880630506385
Misra1a,gaussian,0.2,8,Lf_dual,0.04627844766432218
Misra1a,gaussian,0.2,8,OLS,0.41307136562978997
Misra1a,gaussian,0.2,8,Huber,0.0016177371262924396
Misra1a,gaussian,0.2,8,Cauchy,0.046278447664310884
Misra1a,gaussian,0.2,8,GM,0.06263799901264268
Misra1a,gaussian,0.2,8,Welsch,0.001861420894311774
Misra1a,gaussian,0.2,8,Tukey,0.0033277427221341063
Misra1a,gaussian,0.2,8,Barron,0.001883415897437755
Misra1a,gaussian,0.2,9,Lf_dual,0.034770828199761725
Misra1a,gaussian,0.2,9,OLS,0.6356659016074833
Misra1a,gaussian,0.2,9,Huber,0.04627835418212529
Misra1a,gaussian,0.2,9,Cauchy,0.0031587702694942715
Misra1a,gaussian,0.2,9,GM,0.003343353069208803
Misra1a,gaussian,0.2,9,Welsch,0.003302204480077341
Misra1a,gaussian,0.2,9,Tukey,0.003309700369051244
Misra1a,gaussian,0.2,9,Barron,0.0028877873433064884
Misra1a,gaussian,0.2,10,Lf_dual,0.046278447664292094
Misra1a,gaussian,0.2,10,OLS,6568.909334893397
Misra1a,gaussian,0.2,10,Huber,0.04627835416319624
Misra1a,gaussian,0.2,10,Cauchy,0.005265688155452111
Misra1a,gaussian,0.2,10,GM,0.004936276735046538
Misra1a,gaussian,0.2,10,Welsch,0.004881700565765577
Misra1a,gaussian,0.2,10,Tukey,0.004891744483418646
Misra1a,gaussian,0.2,10,Barron,0.005409302413332521
Misra1a,gaussian,0.2,11,Lf_dual,0.04627844766432183
Misra1a,gaussian,0.2,11,OLS,1.0074809601328114
Misra1a,gaussian,0.2,11,Huber,0.046278354310888246
Misra1a,gaussian,0.2,11,Cauchy,0.011029487028034664
Misra1a,gaussian,0.2,11,GM,0.00985719856148995
Misra1a,gaussian,0.2,11,Welsch,0.009436831989766671
Misra1a,gaussian,0.2,11,Tukey,0.009544454652860992
Misra1a,gaussian,0.2,11,Barron,0.010526202862098408
Misra1a,gaussian,0.2,12,Lf_dual,0.04627844766415575
Misra1a,gaussian,0.2,12,OLS,1.9495306439948712
Misra1a,gaussian,0.2,12,Huber,0.04627888033231604
Misra1a,gaussian,0.2,12,Cauchy,0.020513302812548328
Misra1a,gaussian,0.2,12,GM,0.0282088460225758
Misra1a,gaussian,0.2,12,Welsch,0.030972511343327763
Misra1a,gaussian,0.2,12,Tukey,0.03034603084478592
Misra1a,gaussian,0.2,12,Barron,0.01956082138705337
Misra1a,gaussian,0.2,13,Lf_dual,0.04627844766424266
Misra1a,gaussian,0.2,13,OLS,0.39311489617045
Misra1a,gaussian,0.2,13,Huber,0.04627807384485911
Misra1a,gaussian,0.2,13,Cauchy,0.0018929089128725657
Misra1a,gaussian,0.2,13,GM,0.0035270883774504882
Misra1a,gaussian,0.2,13,Welsch,0.003648575122562274
Misra1a,gaussian,0.2,13,Tukey,0.0036621902548337314
Misra1a,gaussian,0.2,13,Barron,0.00014963671310418806
Misra1a,gaussian,0.2,14,Lf_dual,0.04627844766431992
Misra1a,gaussian,0.2,14,OLS,3528.3587735805695
Misra1a,gaussian,0.2,14,Huber,0.005334215473732913
Misra1a,gaussian,0.2,14,Cauchy,0.010023036715794851
Misra1a,gaussian,0.2,14,GM,0.008920529174156604
Misra1a,gaussian,0.2,14,Welsch,0.008055326167781906
Misra1a,gaussian,0.2,14,Tukey,0.008224065708519248
Misra1a,gaussian,0.2,14,Barron,0.008562953963233342
Misra1a,gaussian,0.2,15,Lf_dual,0.04627844766431616
Misra1a,gaussian,0.2,15,OLS,5167.288569442289
Misra1a,gaussian,0.2,15,Huber,0.004331416675424522
Misra1a,gaussian,0.2,15,Cauchy,0.014231552091999973
Misra1a,gaussian,0.2,15,GM,0.012069333392404244
Misra1a,gaussian,0.2,15,Welsch,0.01108437772167512
Misra1a,gaussian,0.2,15,Tukey,0.011280693944434966
Misra1a,gaussian,0.2,15,Barron,0.012821834784794737
Misra1a,gaussian,0.2,16,Lf_dual,0.046278447664321355
Misra1a,gaussian,0.2,16,OLS,1077.6476871379875
Misra1a,gaussian,0.2,16,Huber,0.04627835419851137
Misra1a,gaussian,0.2,16,Cauchy,0.010344944843588779
Misra1a,gaussian,0.2,16,GM,0.009073307705530668
Misra1a,gaussian,0.2,16,Welsch,0.008247528459328019
Misra1a,gaussian,0.2,16,Tukey,0.008416261124534738
Misra1a,gaussian,0.2,16,Barron,0.008866853393127646
Misra1a,gaussian,0.2,17,Lf_dual,0.038829213051714356
Misra1a,gaussian,0.2,17,OLS,0.37675364590720334
Misra1a,gaussian,0.2,17,Huber,0.0049647197627901585
Misra1a,gaussian,0.2,17,Cauchy,0.008800270787655233
Misra1a,gaussian,0.2,17,GM,0.008428045478717098
Misra1a,gaussian,0.2,17,Welsch,0.008614923295089637
Misra1a,gaussian,0.2,17,Tukey,0.008635520836889884
Misra1a,gaussian,0.2,17,Barron,0.008605459431549464
Misra1a,gaussian,0.2,18,Lf_dual,0.034585490073385926
Misra1a,gaussian,0.2,18,OLS,0.47863475665616556
Misra1a,gaussian,0.2,18,Huber,0.09292085031535995
Misra1a,gaussian,0.2,18,Cauchy,0.0059116209289706715
Misra1a,gaussian,0.2,18,GM,0.004048470131617487
Misra1a,gaussian,0.2,18,Welsch,0.0013093092870497067
Misra1a,gaussian,0.2,18,Tukey,0.004538024270531747
Misra1a,gaussian,0.2,18,Barron,0.01562958379399392
Misra1a,gaussian,0.2,19,Lf_dual,0.04627844766431684
Misra1a,gaussian,0.2,19,OLS,5284.667932789524
Misra1a,gaussian,0.2,19,Huber,0.012934847437646677
Misra1a,gaussian,0.2,19,Cauchy,0.004610771522985017
Misra1a,gaussian,0.2,19,GM,0.004320134491001441
Misra1a,gaussian,0.2,19,Welsch,0.003705410216973475
Misra1a,gaussian,0.2,19,Tukey,0.003853392047473975
Misra1a,gaussian,0.2,19,Barron,0.0038125798772204833
Misra1a,gaussian,0.3,0,Lf_dual,0.0462784476640835
Misra1a,gaussian,0.3,0,OLS,0.7556753710290496
Misra1a,gaussian,0.3,0,Huber,1.6356421407424788
Misra1a,gaussian,0.3,0,Cauchy,0.04286499290168311
Misra1a,gaussian,0.3,0,GM,0.03473809953566023
Misra1a,gaussian,0.3,0,Welsch,0.11929528135456852
Misra1a,gaussian,0.3,0,Tukey,0.056052567768540326
Misra1a,gaussian,0.3,0,Barron,0.12335246536553668
Misra1a,gaussian,0.3,1,Lf_dual,0.046278447664260175
Misra1a,gaussian,0.3,1,OLS,41148.41203016866
Misra1a,gaussian,0.3,1,Huber,0.17204293308569804
Misra1a,gaussian,0.3,1,Cauchy,0.03648124236403184
Misra1a,gaussian,0.3,1,GM,0.042589119468687583
Misra1a,gaussian,0.3,1,Welsch,0.07690388271221567
Misra1a,gaussian,0.3,1,Tukey,0.05264642280169772
Misra1a,gaussian,0.3,1,Barron,0.03928119056200217
Misra1a,gaussian,0.3,2,Lf_dual,0.04627844766412426
Misra1a,gaussian,0.3,2,OLS,0.8171457013461679
Misra1a,gaussian,0.3,2,Huber,0.3547787209712265
Misra1a,gaussian,0.3,2,Cauchy,0.06888072364974936
Misra1a,gaussian,0.3,2,GM,0.007126957702099608
Misra1a,gaussian,0.3,2,Welsch,0.04002666892858834
Misra1a,gaussian,0.3,2,Tukey,0.0039649043950285
Misra1a,gaussian,0.3,2,Barron,0.12379606730830127
Misra1a,gaussian,0.3,3,Lf_dual,0.045328257233155304
Misra1a,gaussian,0.3,3,OLS,0.7749546112295957
Misra1a,gaussian,0.3,3,Huber,0.6322169990779863
Misra1a,gaussian,0.3,3,Cauchy,0.1390384751968939
Misra1a,gaussian,0.3,3,GM,0.046277394517545756
Misra1a,gaussian,0.3,3,Welsch,0.2445513512006725
Misra1a,gaussian,0.3,3,Tukey,0.08610607316812494
Misra1a,gaussian,0.3,3,Barron,0.2532345156523645
Misra1a,gaussian,0.3,4,Lf_dual,0.03254365782422343
Misra1a,gaussian,0.3,4,OLS,0.7348398743601298
Misra1a,gaussian,0.3,4,Huber,0.35125517043253895
Misra1a,gaussian,0.3,4,Cauchy,0.04434981653048331
Misra1a,gaussian,0.3,4,GM,0.04627645746403857
Misra1a,gaussian,0.3,4,Welsch,0.05447326369594017
Misra1a,gaussian,0.3,4,Tukey,0.007432994136853126
Misra1a,gaussian,0.3,4,Barron,0.073049852642886
Misra1a,gaussian,0.3,5,Lf_dual,0.046278447664269654
Misra1a,gaussian,0.3,5,OLS,10982.765751167379
Misra1a,gaussian,0.3,5,Huber,10.198449010147396
Misra1a,gaussian,0.3,5,Cauchy,0.1613995825126617
Misra1a,gaussian,0.3,5,GM,0.08920542130338957
Misra1a,gaussian,0.3,5,Welsch,0.14142202061735648
Misra1a,gaussian,0.3,5,Tukey,0.11608219081512945
Misra1a,gaussian,0.3,5,Barron,0.33355244884365404
Misra1a,gaussian,0.3,6,Lf_dual,0.046278447664295286
Misra1a,gaussian,0.3,6,OLS,3629.2592513771087
Misra1a,gaussian,0.3,6,Huber,0.04627882089247256
Misra1a,gaussian,0.3,6,Cauchy,0.01265859328916825
Misra1a,gaussian,0.3,6,GM,0.008110393682739114
Misra1a,gaussian,0.3,6,Welsch,0.007944371098289396
Misra1a,gaussian,0.3,6,Tukey,0.007945352993883699
Misra1a,gaussian,0.3,6,Barron,0.017373709007037372
Misra1a,gaussian,0.3,7,Lf_dual,0.04691817041395464
Misra1a,gaussian,0.3,7,OLS,5632.751693846545
Misra1a,gaussian,0.3,7,Huber,0.306867920271612
Misra1a,gaussian,0.3,7,Cauchy,0.07880107504644275
Misra1a,gaussian,0.3,7,GM,0.046445503339914956
Misra1a,gaussian,0.3,7,Welsch,0.21800131444763152
Misra1a,gaussian,0.3,7,Tukey,0.15190665808422246
Misra1a,gaussian,0.3,7,Barron,0.13441901442246007
Misra1a,gaussian,0.3,8,Lf_dual,0.04627844766429218
Misra1a,gaussian,0.3,8,OLS,3323.8767294653526
Misra1a,gaussian,0.3,8,Huber,0.046278354211429104
Misra1a,gaussian,0.3,8,Cauchy,0.0038978948445156374
Misra1a,gaussian,0.3,8,GM,0.003665995145882148
Misra1a,gaussian,0.3,8,Welsch,0.0036774796836279195
Misra1a,gaussian,0.3,8,Tukey,0.0036570934804830636
Misra1a,gaussian,0.3,8,Barron,0.004406610428990409
Misra1a,gaussian,0.3,9,Lf_dual,0.04627844766429234
Misra1a,gaussian,0.3,9,OLS,0.5429293451409654
Misra1a,gaussian,0.3,9,Huber,0.06601054192120508
Misra1a,gaussian,0.3,9,Cauchy,0.0043073950709049055
Misra1a,gaussian,0.3,9,GM,0.007687277167719716
Misra1a,gaussian,0.3,9,Welsch,0.0076585050081160065
Misra1a,gaussian,0.3,9,Tukey,0.0076647614598874545
Misra1a,gaussian,0.3,9,Barron,0.0009712176282532843
Misra1a,gaussian,0.3,10,Lf_dual,0.03587389355969773
Misra1a,gaussian,0.3,10,OLS,0.6153626312088775
Misra1a,gaussian,0.3,10,Huber,0.06350359244581004
Misra1a,gaussian,0.3,10,Cauchy,0.006013721945008732
Misra1a,gaussian,0.3,10,GM,0.00909496321371007
Misra1a,gaussian,0.3,10,Welsch,0.009086306385691408
Misra1a,gaussian,0.3,10,Tukey,0.009088245063269782
Misra1a,gaussian,0.3,10,Barron,0.0029691288635108086
Misra1a,gaussian,0.3,11,Lf_dual,0.02241312246877039
Misra1a,gaussian,0.3,11,OLS,0.5911614977699275
Misra1a,gaussian,0.3,11,Huber,0.0462783542933079
Misra1a,gaussian,0.3,11,Cauchy,0.011874934211650829
Misra1a,gaussian,0.3,11,GM,0.011035539941278183
Misra1a,gaussian,0.3,11,Welsch,0.010752970261453691
Misra1a,gaussian,0.3,11,Tukey,0.010812456745693694
Misra1a,gaussian,0.3,11,Barron,0.011722212229781282
Misra1a,gaussian,0.3,12,Lf_dual,0.027761115768189657
Misra1a,gaussian,0.3,12,OLS,0.348258776394198
Misra1a,gaussian,0.3,12,Huber,0.009609149885269739
Misra1a,gaussian,0.3,12,Cauchy,0.0018808061088966639
Misra1a,gaussian,0.3,12,GM,0.0018521273448781732
Misra1a,gaussian,0.3,12,Welsch,0.0010382591222502604
Misra1a,gaussian,0.3,12,Tukey,0.00020803576064764453
Misra1a,gaussian,0.3,12,Barron,0.0009233656983376772
Misra1a,gaussian,0.3,13,Lf_dual,0.047162223567742745
Misra1a,gaussian,0.3,13,OLS,2050.7520358679303
Misra1a,gaussian,0.3,13,Huber,0.0078078609025006105
Misra1a,gaussian,0.3,13,Cauchy,0.011668322401848705
Misra1a,gaussian,0.3,13,GM,0.010875354514718197
Misra1a,gaussian,0.3,13,Welsch,0.010326520254766897
Misra1a,gaussian,0.3,13,Tukey,0.010472733836107912
Misra1a,gaussian,0.3,13,Barron,0.010382596735730172
Misra1a,gaussian,0.3,14,Lf_dual,0.046278447664284725
Misra1a,gaussian,0.3,14,OLS,3478.8567245254976
Misra1a,gaussian,0.3,14,Huber,0.046278468111902844
Misra1a,gaussian,0.3,14,Cauchy,0.00944163924113743
Misra1a,gaussian,0.3,14,GM,0.009381872584710856
Misra1a,gaussian,0.3,14,Welsch,0.00946374475924825
Misra1a,gaussian,0.3,14,Tukey,0.009331967210273797
Misra1a,gaussian,0.3,14,Barron,0.009332587992425144
Misra1a,gaussian,0.3,15,Lf_dual,0.04627844766430267
Misra1a,gaussian,0.3,15,OLS,0.18220841524115833
Misra1a,gaussian,0.3,15,Huber,0.018700421896978958
Misra1a,gaussian,0.3,15,Cauchy,0.02338648784022692
Misra1a,gaussian,0.3,15,GM,0.03120641378121242
Misra1a,gaussian,0.3,15,Welsch,0.0008726169710315576
Misra1a,gaussian,0.3,15,Tukey,0.00020979360976628372
Misra1a,gaussian,0.3,15,Barron,0.0031417659674105097
Misra1a,gaussian,0.3,16,Lf_dual,0.04703679337492299
Misra1a,gaussian,0.3,16,OLS,2151.260159246595
