Dataset,Outlier_Frac,Method,Mean_RE,Std_RE,Median_RE,Min_RE,Max_RE,Mean_RT
Bennett5,0.3,Barron,0.29784235564863376,0.2057731352932138,0.2658262647005482,0.03595114665092246,0.909483366022184,166.36560000006284
Bennett5,0.3,Cauchy,0.15695054150643148,0.21138431268754432,0.08518258405538083,0.0056083181150746305,0.8769663888435839,250.41289999990113
Bennett5,0.3,GM,0.3953357203349174,0.0455448568105672,0.40551985992030964,0.2018370682124646,0.40551985992030964,153.0821699999251
Bennett5,0.3,Huber,0.6688396791035441,1.5205779122683274,0.26142526020564927,0.049924180364774966,7.022321302785617,255.71509000010337
Bennett5,0.3,Lf_dual,0.40853432769761466,0.015010579076430178,0.4055138148826103,0.38275684181407565,0.462910299418249,14.483195000138949
Bennett5,0.3,Lf_full,0.3690231325639128,0.04901060155486113,0.38515168514384124,0.28904217071358357,0.44865412161074214,15.836135000063223
Bennett5,0.3,OLS,66060.66647842489,228415.98076614572,0.9856394198948364,0.7824597694907591,1007365.3000687073,269.5698400002584
Bennett5,0.3,Tukey,0.4055198599203097,0.0,0.40551985992030964,0.40551985992030964,0.40551985992030964,152.93032999998104
Bennett5,0.3,Welsch,0.4055198599203097,0.0,0.40551985992030964,0.40551985992030964,0.40551985992030964,153.08946000031938
BoxBOD,0.0,Barron,0.004370482383450004,0.0,0.004370482383450004,0.004370482383450004,0.004370482383450004,7.815315000152623
BoxBOD,0.0,Cauchy,0.47941139105851055,0.0,0.47941139105851055,0.47941139105851055,0.47941139105851055,2.585914999963279
BoxBOD,0.0,GM,0.0022015765404793707,0.0,0.0022015765404793707,0.0022015765404793707,0.0022015765404793707,3.558569999768224
BoxBOD,0.0,Huber,0.5185721566190298,0.0,0.5185721566190298,0.5185721566190298,0.5185721566190298,1.6912000000047556
BoxBOD,0.0,Lf_dual,0.013483499910055837,0.0,0.013483499910055837,0.013483499910055837,0.013483499910055837,9.828920000290964
BoxBOD,0.0,Lf_full,0.013483499966782414,0.0,0.013483499966782414,0.013483499966782414,0.013483499966782414,8.352489999833779
BoxBOD,0.0,OLS,8.987813790508562e-07,0.0,8.987813790508562e-07,8.987813790508562e-07,8.987813790508562e-07,1.5935699999317876
BoxBOD,0.0,Tukey,0.002008526689862163,0.0,0.002008526689862163,0.002008526689862163,0.002008526689862163,2.4030399998991925
BoxBOD,0.0,Welsch,0.0016195621701685728,0.0,0.0016195621701685728,0.0016195621701685728,0.0016195621701685728,1.7784850002499297
BoxBOD,0.1,Barron,0.04683942053914969,0.04885595035364384,0.014297604091105868,0.0016456868185337676,0.14491796701167473,7.730850000189093
BoxBOD,0.1,Cauchy,0.5150570161056344,0.17378391582041094,0.48240778030029285,0.0880464357503898,1.1226237098504317,3.0971649997809436
BoxBOD,0.1,GM,0.1269795727794993,0.17283782148677634,0.044406553546003015,0.0017296786517745082,0.5323042620762949,1.7131999999037362
BoxBOD,0.1,Huber,0.5026399987866745,0.023743678149624064,0.5014528503296874,0.4715910494991844,0.5580816382747245,2.5973449999582954
BoxBOD,0.1,Lf_dual,0.07365586086946226,0.06986169748772629,0.07997590856336532,0.0003910487415772297,0.19467504966774948,9.789355000248179
BoxBOD,0.1,Lf_full,0.044824356255345324,0.05966564104767961,0.013483516980020168,0.0003910487342390322,0.19467504206694336,7.388494999941031
BoxBOD,0.1,OLS,0.05242211820436791,0.051548977117523535,0.03216399434016299,0.0006101544008258223,0.19617632964532414,1.5665450001506542
BoxBOD,0.1,Tukey,0.13937781012257025,0.1917457837520033,0.048931952127915776,0.0006612432674845847,0.5322928365406077,2.002134999838745
BoxBOD,0.1,Welsch,0.09677632946903883,0.15716971928153725,0.023642803718558876,0.0004072318309808019,0.5323067648227087,1.6601999999693362
BoxBOD,0.2,Barron,0.04683942053914969,0.04885595035364384,0.014297604091105868,0.0016456868185337676,0.14491796701167473,7.786484999996901
BoxBOD,0.2,Cauchy,0.5150570161056344,0.17378391582041094,0.48240778030029285,0.0880464357503898,1.1226237098504317,3.1498699998337543
BoxBOD,0.2,GM,0.1269795727794993,0.17283782148677634,0.044406553546003015,0.0017296786517745082,0.5323042620762949,1.7278299999816227
BoxBOD,0.2,Huber,0.5026399987866745,0.023743678149624064,0.5014528503296874,0.4715910494991844,0.5580816382747245,2.6216399999611895
BoxBOD,0.2,Lf_dual,0.07365586086946226,0.06986169748772629,0.07997590856336532,0.0003910487415772297,0.19467504966774948,9.676280000167026
BoxBOD,0.2,Lf_full,0.044824356255345324,0.05966564104767961,0.013483516980020168,0.0003910487342390322,0.19467504206694336,7.393465000222932
BoxBOD,0.2,OLS,0.05242211820436791,0.051548977117523535,0.03216399434016299,0.0006101544008258223,0.19617632964532414,1.5631049999683455
BoxBOD,0.2,Tukey,0.13937781012257025,0.1917457837520033,0.048931952127915776,0.0006612432674845847,0.5322928365406077,1.990029999979015
BoxBOD,0.2,Welsch,0.09677632946903883,0.15716971928153725,0.023642803718558876,0.0004072318309808019,0.5323067648227087,1.666569999906642
BoxBOD,0.3,Barron,0.11124696489704271,0.15708229949061964,0.05441553079464306,0.0020725593375946613,0.5551979313331439,7.844930000101158
BoxBOD,0.3,Cauchy,0.46226685635843234,0.1631299016911119,0.5066353339676236,0.028437255042796032,0.6811587917727774,2.9305249998287763
BoxBOD,0.3,GM,0.208777643693458,0.18137241326303297,0.13063021286940124,0.009824101329142939,0.5322966625245655,2.0281849997445534
BoxBOD,0.3,Huber,0.4446117435816886,0.14831702228381735,0.49628791637870406,0.03255158729196534,0.5346646958340681,2.4820900001031987
BoxBOD,0.3,Lf_dual,0.08419500020862547,0.058399014477676654,0.07633216763969744,0.00025002255547902164,0.19965536942695317,7.647670000187645
BoxBOD,0.3,Lf_full,0.09841544951889172,0.18404147566048373,0.07039759441221383,0.010412284579985453,0.8692634028461107,6.379849999757425
BoxBOD,0.3,OLS,0.1204201866059745,0.20381220256477703,0.062385351009588585,0.004301119388845988,0.8693234160552908,1.6964699998425203
BoxBOD,0.3,Tukey,0.24445115171827875,0.23552050569415092,0.16056857904565613,0.005347113958619199,0.8242916538707296,2.2052100001019426
BoxBOD,0.3,Welsch,0.1455454390234347,0.21923631955022807,0.060241371247077825,0.001828291159450569,0.7955621475497276,1.8468049998773495
Chwirut1,0.0,Barron,0.06084555967470913,0.0,0.06084555967470913,0.06084555967470913,0.06084555967470913,10.902400000031776
Chwirut1,0.0,Cauchy,0.08993316046417829,0.0,0.08993316046417829,0.08993316046417829,0.08993316046417829,1.834435000000667
Chwirut1,0.0,GM,0.0753615936698559,0.0,0.0753615936698559,0.0753615936698559,0.0753615936698559,4.118164999999863
Chwirut1,0.0,Huber,0.036498125151230146,0.0,0.036498125151230146,0.036498125151230146,0.036498125151230146,1.8876649999583606
Chwirut1,0.0,Lf_dual,0.21003104338853557,0.0,0.21003104338853557,0.21003104338853557,0.21003104338853557,4.856280000149127
Chwirut1,0.0,Lf_full,0.14589453170181976,0.0,0.14589453170181976,0.14589453170181976,0.14589453170181976,4.249864999928832
Chwirut1,0.0,OLS,1.4088791017259865e-06,0.0,1.4088791017259865e-06,1.4088791017259865e-06,1.4088791017259865e-06,1.3969499999802792
Chwirut1,0.0,Tukey,0.05576988907805981,0.0,0.055769889078059805,0.055769889078059805,0.055769889078059805,2.9307149998203386
Chwirut1,0.0,Welsch,0.03694726023690855,0.0,0.03694726023690855,0.03694726023690855,0.03694726023690855,1.6458349999993516
Chwirut1,0.1,Barron,0.05245017089887956,0.031026093598585748,0.053185458111669956,0.0016893836640293777,0.12027545881104106,11.138750000009168
Chwirut1,0.1,Cauchy,0.07595369852959626,0.03346775736567335,0.07709985685659024,0.0018912774632800944,0.14526653367308112,1.9130200000290642
Chwirut1,0.1,GM,0.06531287766867375,0.03039356946536527,0.06352593804346848,0.004657206098329244,0.13191284608772705,3.2998650001900387
Chwirut1,0.1,Huber,0.03822783933164435,0.0396746046402446,0.023021817457014225,0.0011213865206533133,0.1080786470243522,2.1571550001681317
Chwirut1,0.1,Lf_dual,0.19934776002755988,0.05498502575131681,0.21003114883775814,0.0101463103411661,0.3030945484547214,4.882474999885744
Chwirut1,0.1,Lf_full,0.14298740642139743,0.05764367422996433,0.14589406983397324,0.003380597041389035,0.24347962873374818,4.428390000157378
Chwirut1,0.1,OLS,0.3504134007149481,0.28518257748094594,0.23300014887695925,0.012551737878596769,0.9158775151597238,1.599640000040381
Chwirut1,0.1,Tukey,0.05122091655373647,0.027514433272870346,0.05036138145225005,0.011135473029996628,0.11969919904868168,3.212430000075983
Chwirut1,0.1,Welsch,0.04031206818488294,0.02475110302051201,0.03939702702166131,0.0038629803046182974,0.10264213923041142,2.1233150000625756
Chwirut1,0.2,Barron,0.051850543177078365,0.04345334401066622,0.03746962000657022,0.004468895383750953,0.1551369782175085,11.126854999838542
Chwirut1,0.2,Cauchy,0.06087446925596697,0.04049306367855298,0.058312357703068106,0.005231655284567909,0.17323673612946008,1.846089999889955
Chwirut1,0.2,GM,0.05505426598600412,0.03641563407573116,0.048482151527747874,0.011828264081069182,0.1538265876759095,2.5849699998616416
Chwirut1,0.2,Huber,0.06593722740582232,0.049311883867733476,0.04896695618508669,0.015579759926119199,0.19204002122232866,2.287025000077847
Chwirut1,0.2,Lf_dual,0.19746204028567566,0.027717805326524708,0.2085172604524691,0.11320322693854679,0.2354617854820494,4.874389999895357
Chwirut1,0.2,Lf_full,0.13005182753634403,0.0714244290067079,0.14766311049486597,0.0027039202912370773,0.2873641802957976,4.313004999949044
Chwirut1,0.2,OLS,0.47581456186789356,0.5434763798279622,0.22652981716391474,0.007560931331421845,1.833125576096751,1.6218499999013147
Chwirut1,0.2,Tukey,0.04758805939574794,0.04144747911754533,0.033542326296822966,0.0018918955119248996,0.14344381657158792,2.744500000062544
Chwirut1,0.2,Welsch,0.05622895544273769,0.051228174518752174,0.042217457464146214,0.007018168873606948,0.20006416026707,1.982505000250967
Chwirut1,0.3,Barron,0.06691721304337354,0.03333426086307055,0.06081923503804583,0.013730285654261988,0.1520032231975527,11.151089999930264
Chwirut1,0.3,Cauchy,0.057821305673549074,0.03638267567732418,0.050127776719998456,0.0024727095414582827,0.114206880482748,1.8798899998728302
Chwirut1,0.3,GM,0.05835793852950562,0.035682872681411015,0.050503497458042695,0.0018556348867878097,0.12645210458752507,2.0239500000570843
Chwirut1,0.3,Huber,0.09801006079010698,0.06828342717389614,0.08257514439156896,0.005714049127688033,0.2265277533885839,2.098120000118797
Chwirut1,0.3,Lf_dual,0.2186276056094767,0.10426080119448401,0.20918811239793156,0.05392823874148668,0.6040892020158789,5.333469999914087
Chwirut1,0.3,Lf_full,0.1161542513874867,0.07397304080392542,0.10823518824068493,0.019538949428030042,0.2418705467880797,4.315934999976889
Chwirut1,0.3,OLS,0.6086896929503375,0.49131018762020023,0.5260145277241337,0.03894674794904412,1.7867551456756863,1.620080000066082
Chwirut1,0.3,Tukey,0.06808537469395785,0.03255865125192513,0.06443564428638512,0.018768433095438564,0.14629315414691246,2.394935000120313
Chwirut1,0.3,Welsch,0.08325348928184698,0.05352305120634667,0.07171643336191075,0.0024298381579944506,0.21080464789889647,1.8546149999565387
Chwirut2,0.0,Barron,0.14352537055721473,0.0,0.14352537055721473,0.14352537055721473,0.14352537055721473,9.337219999997615
Chwirut2,0.0,Cauchy,0.1677116216606547,0.0,0.1677116216606547,0.1677116216606547,0.1677116216606547,1.6330949998518918
Chwirut2,0.0,GM,0.1810462302195281,0.0,0.1810462302195281,0.1810462302195281,0.1810462302195281,1.6792950004855811
Chwirut2,0.0,Huber,0.1045642602326936,0.0,0.1045642602326936,0.1045642602326936,0.1045642602326936,1.9307949996800744
Chwirut2,0.0,Lf_dual,0.09271166192370285,0.0,0.09271166192370285,0.09271166192370285,0.09271166192370285,3.976200000215613
Chwirut2,0.0,Lf_full,0.05401372325024455,0.0,0.054013723250244554,0.054013723250244554,0.054013723250244554,3.6034150000887166
Chwirut2,0.0,OLS,1.2699545045878528e-06,0.0,1.2699545045878528e-06,1.2699545045878528e-06,1.2699545045878528e-06,1.296699999966222
Chwirut2,0.0,Tukey,0.1444214100576859,0.0,0.1444214100576859,0.1444214100576859,0.1444214100576859,2.022200000101293
Chwirut2,0.0,Welsch,0.13299280218310203,0.0,0.13299280218310203,0.13299280218310203,0.13299280218310203,1.7101699998420372
Chwirut2,0.1,Barron,0.1163144388281141,0.04822595057264123,0.11314836241637291,0.01802059617254967,0.23375060163134392,9.670874999847001
Chwirut2,0.1,Cauchy,0.1409530105907469,0.045460117365405735,0.13315068885914294,0.049867695243240535,0.2644265926919035,1.975159999983589
Chwirut2,0.1,GM,0.15471136839745864,0.040093371625383484,0.15184813744377673,0.07178850848709743,0.27158380810947386,2.1544949998315133
Chwirut2,0.1,Huber,0.08445937708717981,0.07566744289357648,0.07304323900953097,0.00253301490065974,0.2761561016407366,2.111239999976533
Chwirut2,0.1,Lf_dual,0.11248455663209363,0.06458258225579706,0.09272833039213695,0.06509497346034504,0.31985771277618447,4.351659999792901
Chwirut2,0.1,Lf_full,0.11282533871884662,0.08997249562189356,0.07526307662647518,0.054011533304829426,0.3229438570172117,3.6464450001403748
Chwirut2,0.1,OLS,0.6373181468074547,0.426850226396536,0.553408478098037,0.025083092984244992,1.861192874727543,1.7382950002684083
Chwirut2,0.1,Tukey,0.1300976342746188,0.040334873949726305,0.13173536944691858,0.02753819396428683,0.23177650615096862,2.362030000313098
Chwirut2,0.1,Welsch,0.10242973589929297,0.046629699033179296,0.10139377427065618,0.015795323971275338,0.20997195660843865,1.9090400001005037
Chwirut2,0.2,Barron,0.36360856670323016,1.1832118257003168,0.10513696330242331,0.008904556668587736,5.384737071902511,9.888589999809483
Chwirut2,0.2,Cauchy,0.11093904325455597,0.07613306558469538,0.12212757767510621,0.002723742464465754,0.23709346988798477,2.405590000034863
Chwirut2,0.2,GM,0.11102378444805097,0.0849723490299836,0.1160158975443121,0.0014710108445860608,0.22497524217688958,2.4249850001069717
Chwirut2,0.2,Huber,0.13569596535344658,0.138635716012702,0.10495004798013914,0.01653054321991493,0.6155266398270111,2.4919099998442107
Chwirut2,0.2,Lf_dual,0.09201944574290456,0.03875366291573197,0.09210906398791276,0.029696693436981537,0.20391347038946206,4.293460000099003
Chwirut2,0.2,Lf_full,0.40041574257872387,1.200042078258005,0.08565150067783145,0.00783670014548158,5.477014534477603,3.6781749998226587
Chwirut2,0.2,OLS,1.2213651031377626,1.4677870143753329,0.8359262434020496,0.08961933923628143,6.85205683609063,2.171494999947754
Chwirut2,0.2,Tukey,0.1138870819458975,0.06972036804838368,0.0972214919417093,0.0018514262072868329,0.22743552852809343,2.73831499980588
Chwirut2,0.2,Welsch,0.11492397315224243,0.07296354807497313,0.09370457637481101,0.02723233770459573,0.3308700364419949,2.236230000107753
Chwirut2,0.3,Barron,0.16124254089140092,0.111591995345247,0.1438311247891091,0.03537266181970423,0.43317512673401315,9.819989999959944
Chwirut2,0.3,Cauchy,0.16175047250439897,0.10457117854131158,0.14882963893377,0.0028940063129086094,0.41655947938843935,2.2946850000153063
Chwirut2,0.3,GM,0.15318827281627373,0.12040223380837671,0.15597234875998292,0.006339300930217594,0.44863543708550285,2.2659750001366774
Chwirut2,0.3,Huber,0.21444256894317643,0.16215715488317084,0.19610357518049518,0.02398739703441108,0.6744114066224834,2.4296299997331516
Chwirut2,0.3,Lf_dual,0.14634969516936908,0.12235664364054624,0.10540194726199842,0.021580778588054458,0.4906749680636787,4.4598449998375145
Chwirut2,0.3,Lf_full,0.24620107786835974,0.15955211237203412,0.22603837217054418,0.05401340841612056,0.6673045212225487,3.679769999871496
Chwirut2,0.3,OLS,1.4483000293106567,1.4031492610463157,1.2974193420176037,0.0829947655071226,6.2701249727572685,2.165045000401733
Chwirut2,0.3,Tukey,0.1419032428144053,0.12637528090001174,0.09445908776597245,0.013982533532242228,0.44665638565639043,2.574444999845582
Chwirut2,0.3,Welsch,0.17018436103440532,0.1361207908618624,0.12209118080569069,0.018097263169999586,0.49408990864233593,2.197745000012219
DanWood,0.0,Barron,0.002557455706799374,0.0,0.002557455706799374,0.002557455706799374,0.002557455706799374,8.174250000320171
DanWood,0.0,Cauchy,0.015952003566315737,0.0,0.015952003566315737,0.015952003566315737,0.015952003566315737,1.6782200003035541
DanWood,0.0,GM,0.0019302586299153324,0.0,0.0019302586299153324,0.0019302586299153324,0.0019302586299153324,1.9365199998901517
DanWood,0.0,Huber,0.0009851126309176404,0.0,0.0009851126309176404,0.0009851126309176404,0.0009851126309176404,1.7726149998452456
DanWood,0.0,Lf_dual,0.005275463889097331,0.0,0.005275463889097331,0.005275463889097331,0.005275463889097331,10.15113499979634
DanWood,0.0,Lf_full,0.00527546241953887,0.0,0.00527546241953887,0.00527546241953887,0.00527546241953887,8.77473500004271
DanWood,0.0,OLS,1.1777973886869777e-09,0.0,1.1777973886869777e-09,1.1777973886869777e-09,1.1777973886869777e-09,1.010049999695184
DanWood,0.0,Tukey,0.0017659079383426884,0.0,0.0017659079383426886,0.0017659079383426886,0.0017659079383426886,2.5962150001760165
DanWood,0.0,Welsch,0.0005398719665575747,0.0,0.0005398719665575747,0.0005398719665575747,0.0005398719665575747,1.1918149997654837
DanWood,0.1,Barron,0.03216012231527693,0.0682694438689368,0.005797096498635499,0.0005244164739147715,0.23883819490488706,8.020549999946525
DanWood,0.1,Cauchy,0.018556138338177562,0.029848092893638156,0.006690964327062544,9.144477990816943e-05,0.10689205152187999,2.0135049999225885
DanWood,0.1,GM,0.009508486695048585,0.012847112968797885,0.004518856543945258,0.0011705821014031917,0.055634020826064015,1.8338550001317344
DanWood,0.1,Huber,0.05813000661533181,0.11070707649495282,0.011264231550512073,0.0006484818677475423,0.40874094309779235,2.1345100001781248
DanWood,0.1,Lf_dual,0.01454238195427988,0.007262573891449193,0.01349199445937459,0.005258500896559084,0.03112239860033169,3.797749999921507
DanWood,0.1,Lf_full,0.015064076806126026,0.007690554471435173,0.013491980755530177,0.0052585008842602685,0.03112239860033169,3.260824999961187
DanWood,0.1,OLS,0.21307044089833224,0.18773528274778556,0.154924100210645,0.0051508767466500755,0.7035342339390575,1.5271550000761636
DanWood,0.1,Tukey,0.013199543818060608,0.026134642519377273,0.002894325363266889,0.0007738556905712092,0.11554663738311587,1.7546900000525056
DanWood,0.1,Welsch,0.06502570933290153,0.16987190313613168,0.0036537701716494795,0.002006905832711409,0.6302210451420831,1.6051049999077804
DanWood,0.2,Barron,0.03216012231527693,0.0682694438689368,0.005797096498635499,0.0005244164739147715,0.23883819490488706,7.949609999832319
DanWood,0.2,Cauchy,0.018556138338177562,0.029848092893638156,0.006690964327062544,9.144477990816943e-05,0.10689205152187999,2.024504999826604
DanWood,0.2,GM,0.009508486695048585,0.012847112968797885,0.004518856543945258,0.0011705821014031917,0.055634020826064015,1.8237150003187708
DanWood,0.2,Huber,0.05813000661533181,0.11070707649495282,0.011264231550512073,0.0006484818677475423,0.40874094309779235,2.13145000006989
DanWood,0.2,Lf_dual,0.01454238195427988,0.007262573891449193,0.01349199445937459,0.005258500896559084,0.03112239860033169,3.7598949998937314
DanWood,0.2,Lf_full,0.015064076806126026,0.007690554471435173,0.013491980755530177,0.0052585008842602685,0.03112239860033169,3.2832350001626764
DanWood,0.2,OLS,0.21307044089833224,0.18773528274778556,0.154924100210645,0.0051508767466500755,0.7035342339390575,1.5340599995397497
DanWood,0.2,Tukey,0.013199543818060608,0.026134642519377273,0.002894325363266889,0.0007738556905712092,0.11554663738311587,1.729704999797832
DanWood,0.2,Welsch,0.06502570933290153,0.16987190313613168,0.0036537701716494795,0.002006905832711409,0.6302210451420831,1.5825149998818233
DanWood,0.3,Barron,0.17319621779887748,0.25760917858429416,0.057383049218738255,0.0013789238996047152,0.8398460602216831,7.9425399999308866
DanWood,0.3,Cauchy,0.15175667446512456,0.23593461785426162,0.03709369894040511,0.000768190488439267,0.7765441193510128,1.8151350000152888
DanWood,0.3,GM,0.14223891264450145,0.23255295297499182,0.030131913478653308,0.0006637609471737616,0.7341631632874444,1.6114450001623482
DanWood,0.3,Huber,0.19432784842883583,0.2735286477117238,0.09494673839225445,0.008179429484502251,0.8870570515566918,1.8075500002851186
DanWood,0.3,Lf_dual,0.10660797046982969,0.1865669529286444,0.022379076067721708,0.011745168351923567,0.6261391340717956,4.89385000009861
DanWood,0.3,Lf_full,0.14312098863707548,0.3241590520825144,0.02238011302282812,0.013489531096804988,1.0877742326537223,4.05487499992887
DanWood,0.3,OLS,0.3290978506300776,0.3603103452214859,0.1981006340570517,0.008164351229752856,1.3981395990189582,1.5890350001427578
DanWood,0.3,Tukey,0.1518130073032257,0.24572847073265477,0.02837537801673703,0.0006646996069143551,0.8254852252858705,1.7356599998493039
DanWood,0.3,Welsch,0.1888849749252675,0.28162343259603856,0.06995759446744841,0.0006060502417736748,0.9672013455469611,1.5365649997875153
ENSO,0.0,Barron,0.004811226361371381,0.0,0.004811226361371381,0.004811226361371381,0.004811226361371381,22.253180000188877
ENSO,0.0,Cauchy,0.006046619458097157,0.0,0.006046619458097157,0.006046619458097157,0.006046619458097157,5.0373600000057195
ENSO,0.0,GM,0.00658048491418319,0.0,0.00658048491418319,0.00658048491418319,0.00658048491418319,5.170625000118889
ENSO,0.0,Huber,0.005036763026012913,0.0,0.005036763026012913,0.005036763026012913,0.005036763026012913,6.008485000256769
ENSO,0.0,Lf_dual,0.006804232640582801,0.0,0.006804232640582801,0.006804232640582801,0.006804232640582801,29.74680499983151
ENSO,0.0,Lf_full,0.006804233353209149,0.0,0.006804233353209149,0.006804233353209149,0.006804233353209149,25.750979999975243
ENSO,0.0,OLS,6.431150034813253e-06,0.0,6.4311500348132534e-06,6.4311500348132534e-06,6.4311500348132534e-06,5.849579999812704
ENSO,0.0,Tukey,0.005316912501458457,0.0,0.005316912501458457,0.005316912501458457,0.005316912501458457,5.821514999934152
ENSO,0.0,Welsch,0.0030424617396687145,0.0,0.0030424617396687145,0.0030424617396687145,0.0030424617396687145,5.593114999919635
ENSO,0.1,Barron,0.011290142445497493,0.005347669005518224,0.010043181141871152,0.004299094973914281,0.023948729351718517,22.729674999936833
ENSO,0.1,Cauchy,0.012123613337417563,0.005451849104011371,0.01058994944535813,0.004362890396229823,0.022960901992445524,5.242639999778476
ENSO,0.1,GM,0.010491986305215865,0.0038509033579260544,0.009683697353838512,0.0048373387145332035,0.01922665647129553,5.99537500020233
ENSO,0.1,Huber,0.012365707637469029,0.006219183144753498,0.01076000602296287,0.0031465554640145526,0.030510780143500272,5.986265000046842
ENSO,0.1,Lf_dual,0.02566422340460166,0.009196780752416657,0.025272990221163555,0.009028755605727851,0.039843275625417895,10.370210000019142
ENSO,0.1,Lf_full,0.025823087349524328,0.009038108560694452,0.02518525750789092,0.009028696020388437,0.039976704950680654,9.253340000395838
ENSO,0.1,OLS,0.033879163124653035,0.024518303023572535,0.023376952483689047,0.011671917376938047,0.09654504556270214,5.6603899997753615
ENSO,0.1,Tukey,0.010571510257483142,0.003794314661345832,0.010058939285082513,0.0042231875159097565,0.01788461933423652,6.711749999885797
ENSO,0.1,Welsch,0.011271369172095105,0.005824673641424689,0.010058983830254612,0.005137627630966113,0.028076660268879144,6.445944999995845
ENSO,0.2,Barron,0.02303162102832672,0.024822684522393057,0.01645137530031228,0.005013273567670026,0.11773047897681846,22.861099999954604
ENSO,0.2,Cauchy,0.021938169262267607,0.023700832019220814,0.014440021204945325,0.00569678897595625,0.11223117265461184,5.9087499999805
ENSO,0.2,GM,0.019854646451082182,0.02305708862928041,0.013458878559931595,0.005439124477172987,0.10881608122384931,6.181005000235018
ENSO,0.2,Huber,0.021257022994805065,0.012161564403309363,0.017838140990803476,0.008349846815266017,0.060755352384587936,5.978250000043772
ENSO,0.2,Lf_dual,0.02976368787283707,0.01244026699769574,0.025706731806642083,0.01625253640464451,0.05953219195022804,8.833204999973532
ENSO,0.2,Lf_full,0.029634397706975173,0.012465439857948395,0.02570673180689753,0.016252536408459944,0.05973799065700321,7.901904999653198
ENSO,0.2,OLS,0.054851259696819546,0.029988688334463078,0.046210046137122554,0.022324447536056433,0.13801354844283614,6.073670000023412
